nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,92,Spain,25.05.2020,,,,,,
,60357,Andalucia,25.05.2020,,,,,,
,60358,Aragon,25.05.2020,,,,,,
,60365,Principado de Asturias,25.05.2020,,,,,,
,60363,Islas Baleares,25.05.2020,,,,,,
,60364,Islas Canarias,25.05.2020,,,,,,
,60359,Cantabria,25.05.2020,,,,,,
,60360,Castilla-La Mancha,25.05.2020,,,,,,
,60367,Castilla y Leon,25.05.2020,,,,,,
,60368,Cataluna,25.05.2020,,,,,,
,60369,Ceuta,25.05.2020,,,,,,
,60371,Comunidad Valenciana,25.05.2020,,,,,,
,60362,Extremadura,25.05.2020,,,,,,
,60372,Galicia,25.05.2020,,,,,,
,60361,Comunidad de Madrid,25.05.2020,,,,,,
,60373,Melilla,25.05.2020,,,,,,
,60366,Region de Murcia,25.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,25.05.2020,,,,,,
,60374,Pais Vasco,25.05.2020,,,,,,
,60376,La Rioja,25.05.2020,,,,,,
,92,Spain,26.05.2020,,,,,,
,60357,Andalucia,26.05.2020,,,,,,
,60358,Aragon,26.05.2020,,,,,,
,60365,Principado de Asturias,26.05.2020,,,,,,
,60363,Islas Baleares,26.05.2020,,,,,,
,60364,Islas Canarias,26.05.2020,,,,,,
,60359,Cantabria,26.05.2020,,,,,,
,60360,Castilla-La Mancha,26.05.2020,,,,,,
,60367,Castilla y Leon,26.05.2020,,,,,,
,60368,Cataluna,26.05.2020,,,,,,
,60369,Ceuta,26.05.2020,,,,,,
,60371,Comunidad Valenciana,26.05.2020,,,,,,
,60362,Extremadura,26.05.2020,,,,,,
,60372,Galicia,26.05.2020,,,,,,
,60361,Comunidad de Madrid,26.05.2020,,,,,,
,60373,Melilla,26.05.2020,,,,,,
,60366,Region de Murcia,26.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,26.05.2020,,,,,,
,60374,Pais Vasco,26.05.2020,,,,,,
,60376,La Rioja,26.05.2020,,,,,,
,92,Spain,27.05.2020,,,,,,
,60357,Andalucia,27.05.2020,,,,,,
,60358,Aragon,27.05.2020,,,,,,
,60365,Principado de Asturias,27.05.2020,,,,,,
,60363,Islas Baleares,27.05.2020,,,,,,
,60364,Islas Canarias,27.05.2020,,,,,,
,60359,Cantabria,27.05.2020,,,,,,
,60360,Castilla-La Mancha,27.05.2020,,,,,,
,60367,Castilla y Leon,27.05.2020,,,,,,
,60368,Cataluna,27.05.2020,,,,,,
,60369,Ceuta,27.05.2020,,,,,,
,60371,Comunidad Valenciana,27.05.2020,,,,,,
,60362,Extremadura,27.05.2020,,,,,,
,60372,Galicia,27.05.2020,,,,,,
,60361,Comunidad de Madrid,27.05.2020,,,,,,
,60373,Melilla,27.05.2020,,,,,,
,60366,Region de Murcia,27.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,27.05.2020,,,,,,
,60374,Pais Vasco,27.05.2020,,,,,,
,60376,La Rioja,27.05.2020,,,,,,
,92,Spain,28.05.2020,,2536234,2536234,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60357,Andalucia,28.05.2020,,,183068,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60358,Aragon,28.05.2020,,51316,51316,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60365,Principado de Asturias,28.05.2020,,92286,92286,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60363,Islas Baleares,28.05.2020,,84558,84558,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60364,Islas Canarias,28.05.2020,,,100922,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60359,Cantabria,28.05.2020,,42599,42599,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60360,Castilla-La Mancha,28.05.2020,,149668,149668,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60367,Castilla y Leon,28.05.2020,,95572,95572,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60368,Cataluna,28.05.2020,,467591,467591,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60369,Ceuta,28.05.2020,,1535,1535,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60371,Comunidad Valenciana,28.05.2020,,217729,217729,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60362,Extremadura,28.05.2020,,35512,35512,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60372,Galicia,28.05.2020,,,154054,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60361,Comunidad de Madrid,28.05.2020,,538282,538282,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60373,Melilla,28.05.2020,,1535,1535,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60366,Region de Murcia,28.05.2020,,37935,37935,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60370,Comunidad Foral de Navarra,28.05.2020,,,54778,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60374,Pais Vasco,28.05.2020,,,195280,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,60376,La Rioja,28.05.2020,,31619,31619,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_28_05_2020.pdf
,92,Spain,29.05.2020,,,,,,
,60357,Andalucia,29.05.2020,,,,,,
,60358,Aragon,29.05.2020,,,,,,
,60365,Principado de Asturias,29.05.2020,,,,,,
,60363,Islas Baleares,29.05.2020,,,,,,
,60364,Islas Canarias,29.05.2020,,,,,,
,60359,Cantabria,29.05.2020,,,,,,
,60360,Castilla-La Mancha,29.05.2020,,,,,,
,60367,Castilla y Leon,29.05.2020,,,,,,
,60368,Cataluna,29.05.2020,,,,,,
,60369,Ceuta,29.05.2020,,,,,,
,60371,Comunidad Valenciana,29.05.2020,,,,,,
,60362,Extremadura,29.05.2020,,,,,,
,60372,Galicia,29.05.2020,,,,,,
,60361,Comunidad de Madrid,29.05.2020,,,,,,
,60373,Melilla,29.05.2020,,,,,,
,60366,Region de Murcia,29.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,29.05.2020,,,,,,
,60374,Pais Vasco,29.05.2020,,,,,,
,60376,La Rioja,29.05.2020,,,,,,
,92,Spain,30.05.2020,,,,,,
,60357,Andalucia,30.05.2020,,,,,,
,60358,Aragon,30.05.2020,,,,,,
,60365,Principado de Asturias,30.05.2020,,,,,,
,60363,Islas Baleares,30.05.2020,,,,,,
,60364,Islas Canarias,30.05.2020,,,,,,
,60359,Cantabria,30.05.2020,,,,,,
,60360,Castilla-La Mancha,30.05.2020,,,,,,
,60367,Castilla y Leon,30.05.2020,,,,,,
,60368,Cataluna,30.05.2020,,,,,,
,60369,Ceuta,30.05.2020,,,,,,
,60371,Comunidad Valenciana,30.05.2020,,,,,,
,60362,Extremadura,30.05.2020,,,,,,
,60372,Galicia,30.05.2020,,,,,,
,60361,Comunidad de Madrid,30.05.2020,,,,,,
,60373,Melilla,30.05.2020,,,,,,
,60366,Region de Murcia,30.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,30.05.2020,,,,,,
,60374,Pais Vasco,30.05.2020,,,,,,
,60376,La Rioja,30.05.2020,,,,,,
,92,Spain,31.05.2020,,,,,,
,60357,Andalucia,31.05.2020,,,,,,
,60358,Aragon,31.05.2020,,,,,,
,60365,Principado de Asturias,31.05.2020,,,,,,
,60363,Islas Baleares,31.05.2020,,,,,,
,60364,Islas Canarias,31.05.2020,,,,,,
,60359,Cantabria,31.05.2020,,,,,,
,60360,Castilla-La Mancha,31.05.2020,,,,,,
,60367,Castilla y Leon,31.05.2020,,,,,,
,60368,Cataluna,31.05.2020,,,,,,
,60369,Ceuta,31.05.2020,,,,,,
,60371,Comunidad Valenciana,31.05.2020,,,,,,
,60362,Extremadura,31.05.2020,,,,,,
,60372,Galicia,31.05.2020,,,,,,
,60361,Comunidad de Madrid,31.05.2020,,,,,,
,60373,Melilla,31.05.2020,,,,,,
,60366,Region de Murcia,31.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,31.05.2020,,,,,,
,60374,Pais Vasco,31.05.2020,,,,,,
,60376,La Rioja,31.05.2020,,,,,,
,92,Spain,01.06.2020,,,,,,
,60357,Andalucia,01.06.2020,,,,,,
,60358,Aragon,01.06.2020,,,,,,
,60365,Principado de Asturias,01.06.2020,,,,,,
,60363,Islas Baleares,01.06.2020,,,,,,
,60364,Islas Canarias,01.06.2020,,,,,,
,60359,Cantabria,01.06.2020,,,,,,
,60360,Castilla-La Mancha,01.06.2020,,,,,,
,60367,Castilla y Leon,01.06.2020,,,,,,
,60368,Cataluna,01.06.2020,,,,,,
,60369,Ceuta,01.06.2020,,,,,,
,60371,Comunidad Valenciana,01.06.2020,,,,,,
,60362,Extremadura,01.06.2020,,,,,,
,60372,Galicia,01.06.2020,,,,,,
,60361,Comunidad de Madrid,01.06.2020,,,,,,
,60373,Melilla,01.06.2020,,,,,,
,60366,Region de Murcia,01.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,01.06.2020,,,,,,
,60374,Pais Vasco,01.06.2020,,,,,,
,60376,La Rioja,01.06.2020,,,,,,
,92,Spain,02.06.2020,,,,,,
,60357,Andalucia,02.06.2020,,,,,,
,60358,Aragon,02.06.2020,,,,,,
,60365,Principado de Asturias,02.06.2020,,,,,,
,60363,Islas Baleares,02.06.2020,,,,,,
,60364,Islas Canarias,02.06.2020,,,,,,
,60359,Cantabria,02.06.2020,,,,,,
,60360,Castilla-La Mancha,02.06.2020,,,,,,
,60367,Castilla y Leon,02.06.2020,,,,,,
,60368,Cataluna,02.06.2020,,,,,,
,60369,Ceuta,02.06.2020,,,,,,
,60371,Comunidad Valenciana,02.06.2020,,,,,,
,60362,Extremadura,02.06.2020,,,,,,
,60372,Galicia,02.06.2020,,,,,,
,60361,Comunidad de Madrid,02.06.2020,,,,,,
,60373,Melilla,02.06.2020,,,,,,
,60366,Region de Murcia,02.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,02.06.2020,,,,,,
,60374,Pais Vasco,02.06.2020,,,,,,
,60376,La Rioja,02.06.2020,,,,,,
,92,Spain,03.06.2020,,,,,,
,60357,Andalucia,03.06.2020,,,,,,
,60358,Aragon,03.06.2020,,,,,,
,60365,Principado de Asturias,03.06.2020,,,,,,
,60363,Islas Baleares,03.06.2020,,,,,,
,60364,Islas Canarias,03.06.2020,,,,,,
,60359,Cantabria,03.06.2020,,,,,,
,60360,Castilla-La Mancha,03.06.2020,,,,,,
,60367,Castilla y Leon,03.06.2020,,,,,,
,60368,Cataluna,03.06.2020,,,,,,
,60369,Ceuta,03.06.2020,,,,,,
,60371,Comunidad Valenciana,03.06.2020,,,,,,
,60362,Extremadura,03.06.2020,,,,,,
,60372,Galicia,03.06.2020,,,,,,
,60361,Comunidad de Madrid,03.06.2020,,,,,,
,60373,Melilla,03.06.2020,,,,,,
,60366,Region de Murcia,03.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,03.06.2020,,,,,,
,60374,Pais Vasco,03.06.2020,,,,,,
,60376,La Rioja,03.06.2020,,,,,,
,92,Spain,04.06.2020,,,,,,
,60357,Andalucia,04.06.2020,,,,,,
,60358,Aragon,04.06.2020,,,,,,
,60365,Principado de Asturias,04.06.2020,,,,,,
,60363,Islas Baleares,04.06.2020,,,,,,
,60364,Islas Canarias,04.06.2020,,,,,,
,60359,Cantabria,04.06.2020,,,,,,
,60360,Castilla-La Mancha,04.06.2020,,,,,,
,60367,Castilla y Leon,04.06.2020,,,,,,
,60368,Cataluna,04.06.2020,,,,,,
,60369,Ceuta,04.06.2020,,,,,,
,60371,Comunidad Valenciana,04.06.2020,,,,,,
,60362,Extremadura,04.06.2020,,,,,,
,60372,Galicia,04.06.2020,,,,,,
,60361,Comunidad de Madrid,04.06.2020,,,,,,
,60373,Melilla,04.06.2020,,,,,,
,60366,Region de Murcia,04.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,04.06.2020,,,,,,
,60374,Pais Vasco,04.06.2020,,,,,,
,60376,La Rioja,04.06.2020,,,,,,
,92,Spain,05.06.2020,,,,,,
,60357,Andalucia,05.06.2020,,,,,,
,60358,Aragon,05.06.2020,,,,,,
,60365,Principado de Asturias,05.06.2020,,,,,,
,60363,Islas Baleares,05.06.2020,,,,,,
,60364,Islas Canarias,05.06.2020,,,,,,
,60359,Cantabria,05.06.2020,,,,,,
,60360,Castilla-La Mancha,05.06.2020,,,,,,
,60367,Castilla y Leon,05.06.2020,,,,,,
,60368,Cataluna,05.06.2020,,,,,,
,60369,Ceuta,05.06.2020,,,,,,
,60371,Comunidad Valenciana,05.06.2020,,,,,,
,60362,Extremadura,05.06.2020,,,,,,
,60372,Galicia,05.06.2020,,,,,,
,60361,Comunidad de Madrid,05.06.2020,,,,,,
,60373,Melilla,05.06.2020,,,,,,
,60366,Region de Murcia,05.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,05.06.2020,,,,,,
,60374,Pais Vasco,05.06.2020,,,,,,
,60376,La Rioja,05.06.2020,,,,,,
,92,Spain,06.06.2020,,2822880,2822880,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60357,Andalucia,06.06.2020,,,208161,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60358,Aragon,06.06.2020,,58501,58501,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60365,Principado de Asturias,06.06.2020,,101726,101726,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60363,Islas Baleares,06.06.2020,,93644,93644,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60364,Islas Canarias,06.06.2020,,,109221,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60359,Cantabria,06.06.2020,,46626,46626,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60360,Castilla-La Mancha,06.06.2020,,167186,167186,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60367,Castilla y Leon,06.06.2020,,104003,104003,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60368,Cataluna,06.06.2020,,517668,517668,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60369,Ceuta,06.06.2020,,1901,1901,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60371,Comunidad Valenciana,06.06.2020,,246301,246301,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60362,Extremadura,06.06.2020,,38959,38959,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60372,Galicia,06.06.2020,,,161938,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60361,Comunidad de Madrid,06.06.2020,,614596,614596,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60373,Melilla,06.06.2020,,2327,2327,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60366,Region de Murcia,06.06.2020,,43027,43027,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60370,Comunidad Foral de Navarra,06.06.2020,,,61176,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60374,Pais Vasco,06.06.2020,,,212215,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,60376,La Rioja,06.06.2020,,33704,33704,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_04_06_2020.pdf
,92,Spain,07.06.2020,,,,,,
,60357,Andalucia,07.06.2020,,,,,,
,60358,Aragon,07.06.2020,,,,,,
,60365,Principado de Asturias,07.06.2020,,,,,,
,60363,Islas Baleares,07.06.2020,,,,,,
,60364,Islas Canarias,07.06.2020,,,,,,
,60359,Cantabria,07.06.2020,,,,,,
,60360,Castilla-La Mancha,07.06.2020,,,,,,
,60367,Castilla y Leon,07.06.2020,,,,,,
,60368,Cataluna,07.06.2020,,,,,,
,60369,Ceuta,07.06.2020,,,,,,
,60371,Comunidad Valenciana,07.06.2020,,,,,,
,60362,Extremadura,07.06.2020,,,,,,
,60372,Galicia,07.06.2020,,,,,,
,60361,Comunidad de Madrid,07.06.2020,,,,,,
,60373,Melilla,07.06.2020,,,,,,
,60366,Region de Murcia,07.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,07.06.2020,,,,,,
,60374,Pais Vasco,07.06.2020,,,,,,
,60376,La Rioja,07.06.2020,,,,,,
,92,Spain,08.06.2020,,,,,,
,60358,Aragon,08.06.2020,,,,,,
,60365,Principado de Asturias,08.06.2020,,,,,,
,60363,Islas Baleares,08.06.2020,,,,,,
,60364,Islas Canarias,08.06.2020,,,,,,
,60359,Cantabria,08.06.2020,,,,,,
,60360,Castilla-La Mancha,08.06.2020,,,,,,
,60367,Castilla y Leon,08.06.2020,,,,,,
,60368,Cataluna,08.06.2020,,,,,,
,60369,Ceuta,08.06.2020,,,,,,
,60371,Comunidad Valenciana,08.06.2020,,,,,,
,60362,Extremadura,08.06.2020,,,,,,
,60372,Galicia,08.06.2020,,,,,,
,60361,Comunidad de Madrid,08.06.2020,,,,,,
,60373,Melilla,08.06.2020,,,,,,
,60366,Region de Murcia,08.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,08.06.2020,,,,,,
,60374,Pais Vasco,08.06.2020,,,,,,
,60376,La Rioja,08.06.2020,,,,,,
,92,Spain,09.06.2020,,,,,,
,60357,Andalucia,09.06.2020,,,,,,
,60358,Aragon,09.06.2020,,,,,,
,60365,Principado de Asturias,09.06.2020,,,,,,
,60363,Islas Baleares,09.06.2020,,,,,,
,60364,Islas Canarias,09.06.2020,,,,,,
,60359,Cantabria,09.06.2020,,,,,,
,60360,Castilla-La Mancha,09.06.2020,,,,,,
,60367,Castilla y Leon,09.06.2020,,,,,,
,60368,Cataluna,09.06.2020,,,,,,
,60369,Ceuta,09.06.2020,,,,,,
,60371,Comunidad Valenciana,09.06.2020,,,,,,
,60362,Extremadura,09.06.2020,,,,,,
,60372,Galicia,09.06.2020,,,,,,
,60361,Comunidad de Madrid,09.06.2020,,,,,,
,60373,Melilla,09.06.2020,,,,,,
,60366,Region de Murcia,09.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,09.06.2020,,,,,,
,60374,Pais Vasco,09.06.2020,,,,,,
,60376,La Rioja,09.06.2020,,,,,,
,92,Spain,10.06.2020,,,,,,
,60357,Andalucia,10.06.2020,,,,,,
,60358,Aragon,10.06.2020,,,,,,
,60365,Principado de Asturias,10.06.2020,,,,,,
,60363,Islas Baleares,10.06.2020,,,,,,
,60364,Islas Canarias,10.06.2020,,,,,,
,60359,Cantabria,10.06.2020,,,,,,
,60360,Castilla-La Mancha,10.06.2020,,,,,,
,60367,Castilla y Leon,10.06.2020,,,,,,
,60368,Cataluna,10.06.2020,,,,,,
,60369,Ceuta,10.06.2020,,,,,,
,60371,Comunidad Valenciana,10.06.2020,,,,,,
,60362,Extremadura,10.06.2020,,,,,,
,60372,Galicia,10.06.2020,,,,,,
,60361,Comunidad de Madrid,10.06.2020,,,,,,
,60373,Melilla,10.06.2020,,,,,,
,60366,Region de Murcia,10.06.2020,,,,,,
,60370,Comunidad Foral de Navarra,10.06.2020,,,,,,
,60374,Pais Vasco,10.06.2020,,,,,,
,60376,La Rioja,10.06.2020,,,,,,
,92,Spain,11.06.2020,,3061738,3061738,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60357,Andalucia,11.06.2020,,,230037,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60358,Aragon,11.06.2020,,65018,65018,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60365,Principado de Asturias,11.06.2020,,109306,109306,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60363,Islas Baleares,11.06.2020,,102779,102779,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60364,Islas Canarias,11.06.2020,,,118746,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60359,Cantabria,11.06.2020,,50605,50605,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60360,Castilla-La Mancha,11.06.2020,,113816,113816,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60367,Castilla y Leon,11.06.2020,,184310,184310,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60368,Cataluna,11.06.2020,,565961,565961,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60369,Ceuta,11.06.2020,,2222,2222,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60371,Comunidad Valenciana,11.06.2020,,271380,271380,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60362,Extremadura,11.06.2020,,42347,42347,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60372,Galicia,11.06.2020,,,169757,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60361,Comunidad de Madrid,11.06.2020,,652968,652968,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60373,Melilla,11.06.2020,,2604,2604,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60366,Region de Murcia,11.06.2020,,47419,47419,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60370,Comunidad Foral de Navarra,11.06.2020,,,67691,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60374,Pais Vasco,11.06.2020,,,229794,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,60376,La Rioja,11.06.2020,,34978,34978,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_11_06_2020.pdf
,92,Spain,12.06.2020,,,,,,
,60357,Andalucia,12.06.2020,,,,,,
,60358,Aragon,12.06.2020,,,,,,
