nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,140,Bahrain,Bahrain,BHR,18.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,19.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,20.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,21.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,22.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,23.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,24.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,25.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,26.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,27.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,28.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,29.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,30.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,31.01.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,01.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,02.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,03.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,04.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,05.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,06.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,07.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,08.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,09.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,10.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,11.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,12.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,13.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,14.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,15.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,16.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,17.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,18.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,19.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,20.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,21.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,22.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,23.02.2020,0,,,
446911,140,Bahrain,Bahrain,BHR,24.02.2020,1,,,
446911,140,Bahrain,Bahrain,BHR,25.02.2020,2,,,
446911,140,Bahrain,Bahrain,BHR,26.02.2020,23,,,
446911,140,Bahrain,Bahrain,BHR,27.02.2020,33,,,
446911,140,Bahrain,Bahrain,BHR,28.02.2020,33,,,
446911,140,Bahrain,Bahrain,BHR,29.02.2020,38,,,
446911,140,Bahrain,Bahrain,BHR,01.03.2020,41,,,
446911,140,Bahrain,Bahrain,BHR,02.03.2020,47,,,
446911,140,Bahrain,Bahrain,BHR,04.03.2020,49,,,
446911,140,Bahrain,Bahrain,BHR,05.03.2020,52,5334,units unclear,
446911,140,Bahrain,Bahrain,BHR,06.03.2020,52,,units unclear,
446911,140,Bahrain,Bahrain,BHR,07.03.2020,56,6420,units unclear,
446911,140,Bahrain,Bahrain,BHR,08.03.2020,63,,units unclear,
446911,140,Bahrain,Bahrain,BHR,09.03.2020,79,7830,units unclear,
446911,140,Bahrain,Bahrain,BHR,10.03.2020,109,8354,units unclear,
446911,140,Bahrain,Bahrain,BHR,11.03.2020,110,8810,units unclear,
446911,140,Bahrain,Bahrain,BHR,12.03.2020,162,9042,units unclear,
446911,140,Bahrain,Bahrain,BHR,13.03.2020,162,,units unclear,
446911,140,Bahrain,Bahrain,BHR,14.03.2020,210,,units unclear,
446911,140,Bahrain,Bahrain,BHR,15.03.2020,211,,units unclear,
446911,140,Bahrain,Bahrain,BHR,16.03.2020,214,12131,units unclear,
446911,140,Bahrain,Bahrain,BHR,17.03.2020,221,13553,units unclear,
446911,140,Bahrain,Bahrain,BHR,18.03.2020,237,,units unclear,
446911,140,Bahrain,Bahrain,BHR,19.03.2020,256,,units unclear,
446911,140,Bahrain,Bahrain,BHR,20.03.2020,269,19098,units unclear,
446911,140,Bahrain,Bahrain,BHR,21.03.2020,285,,units unclear,
446911,140,Bahrain,Bahrain,BHR,22.03.2020,306,,units unclear,
446911,140,Bahrain,Bahrain,BHR,23.03.2020,334,25169,units unclear,
446911,140,Bahrain,Bahrain,BHR,24.03.2020,339,,units unclear,
446911,140,Bahrain,Bahrain,BHR,25.03.2020,390,,units unclear,
446911,140,Bahrain,Bahrain,BHR,26.03.2020,419,29533,units unclear,
446911,140,Bahrain,Bahrain,BHR,27.03.2020,458,,units unclear,
446911,140,Bahrain,Bahrain,BHR,28.03.2020,466,,units unclear,
446911,140,Bahrain,Bahrain,BHR,29.03.2020,473,31895,units unclear,
446911,140,Bahrain,Bahrain,BHR,30.03.2020,500,32596,units unclear,
446911,140,Bahrain,Bahrain,BHR,31.03.2020,515,,units unclear,
446911,140,Bahrain,Bahrain,BHR,01.04.2020,567,,units unclear,
446911,140,Bahrain,Bahrain,BHR,02.04.2020,569,,units unclear,
446911,140,Bahrain,Bahrain,BHR,03.04.2020,643,37996,units unclear,
446911,140,Bahrain,Bahrain,BHR,04.04.2020,643,39256,units unclear,
446911,140,Bahrain,Bahrain,BHR,05.04.2020,688,44386,units unclear,
446911,140,Bahrain,Bahrain,BHR,06.04.2020,700,47684,units unclear,
446911,140,Bahrain,Bahrain,BHR,07.04.2020,756,50127,units unclear,
446911,140,Bahrain,Bahrain,BHR,08.04.2020,811,52804,units unclear,
446911,140,Bahrain,Bahrain,BHR,09.04.2020,823,55096,units unclear,
446911,140,Bahrain,Bahrain,BHR,10.04.2020,887,57681,units unclear,
446911,140,Bahrain,Bahrain,BHR,11.04.2020,998,60706,units unclear,
446911,140,Bahrain,Bahrain,BHR,12.04.2020,1040,63973,units unclear,
446911,140,Bahrain,Bahrain,BHR,13.04.2020,1136,67327,units unclear,
446911,140,Bahrain,Bahrain,BHR,14.04.2020,1361,70813,units unclear,
446911,140,Bahrain,Bahrain,BHR,15.04.2020,1528,73272,units unclear,
446911,140,Bahrain,Bahrain,BHR,16.04.2020,1673,76944,units unclear,
446911,140,Bahrain,Bahrain,BHR,17.04.2020,1700,79612,units unclear,
446911,140,Bahrain,Bahrain,BHR,18.04.2020,1744,82568,units unclear,
446911,140,Bahrain,Bahrain,BHR,19.04.2020,1773,86732,units unclear,
446911,140,Bahrain,Bahrain,BHR,20.04.2020,1873,90307,units unclear,
446911,140,Bahrain,Bahrain,BHR,21.04.2020,1907,94380,units unclear,
446911,140,Bahrain,Bahrain,BHR,22.04.2020,1973,97796,units unclear,
446911,140,Bahrain,Bahrain,BHR,23.04.2020,2007,100031,units unclear,
446911,140,Bahrain,Bahrain,BHR,24.04.2020,2217,105365,units unclear,
446911,140,Bahrain,Bahrain,BHR,25.04.2020,2518,110407,units unclear,
446911,140,Bahrain,Bahrain,BHR,26.04.2020,2589,114110,units unclear,
446911,140,Bahrain,Bahrain,BHR,27.04.2020,2647,117797,units unclear,
446911,140,Bahrain,Bahrain,BHR,28.04.2020,2723,121706,units unclear,
446911,140,Bahrain,Bahrain,BHR,29.04.2020,2811,126905,units unclear,
446911,140,Bahrain,Bahrain,BHR,30.04.2020,2921,129694,units unclear,
446911,140,Bahrain,Bahrain,BHR,01.05.2020,3040,134082,units unclear,
446911,140,Bahrain,Bahrain,BHR,02.05.2020,3170,138278,units unclear,
446911,140,Bahrain,Bahrain,BHR,03.05.2020,3284,144155,units unclear,
446911,140,Bahrain,Bahrain,BHR,04.05.2020,3383,149586,units unclear,
446911,140,Bahrain,Bahrain,BHR,05.05.2020,3533,155501,units unclear,
446911,140,Bahrain,Bahrain,BHR,06.05.2020,3720,160341,units unclear,
446911,140,Bahrain,Bahrain,BHR,07.05.2020,3934,166378,units unclear,
446911,140,Bahrain,Bahrain,BHR,08.05.2020,4199,172158,units unclear,
446911,140,Bahrain,Bahrain,BHR,09.05.2020,4444,178353,units unclear,
446911,140,Bahrain,Bahrain,BHR,10.05.2020,4774,184029,units unclear,
446911,140,Bahrain,Bahrain,BHR,11.05.2020,4941,190780,units unclear,
446911,140,Bahrain,Bahrain,BHR,12.05.2020,5236,197898,units unclear,
446911,140,Bahrain,Bahrain,BHR,13.05.2020,5531,205570,units unclear,
446911,140,Bahrain,Bahrain,BHR,14.05.2020,5816,211127,units unclear,
446911,140,Bahrain,Bahrain,BHR,15.05.2020,6198,222542,units unclear,
446911,140,Bahrain,Bahrain,BHR,16.05.2020,6583,230188,units unclear,
446911,140,Bahrain,Bahrain,BHR,17.05.2020,6747,236828,units unclear,
446911,140,Bahrain,Bahrain,BHR,18.05.2020,6956,243031,units unclear,
446911,140,Bahrain,Bahrain,BHR,19.05.2020,7184,248205,units unclear,
446911,140,Bahrain,Bahrain,BHR,20.05.2020,7532,255633,units unclear,
446911,140,Bahrain,Bahrain,BHR,21.05.2020,7888,,units unclear,
446911,140,Bahrain,Bahrain,BHR,22.05.2020,8174,269179,units unclear,
446911,140,Bahrain,Bahrain,BHR,23.05.2020,8414,276552,units unclear,
446911,140,Bahrain,Bahrain,BHR,24.05.2020,8802,281204,units unclear,
446911,140,Bahrain,Bahrain,BHR,25.05.2020,9138,283884,units unclear,
446911,140,Bahrain,Bahrain,BHR,26.05.2020,9171,286223,units unclear,
446911,140,Bahrain,Bahrain,BHR,27.05.2020,9366,291127,units unclear,
446911,140,Bahrain,Bahrain,BHR,28.05.2020,9633,297873,units unclear,
446911,140,Bahrain,Bahrain,BHR,29.05.2020,10052,304179,units unclear,
446911,140,Bahrain,Bahrain,BHR,30.05.2020,10449,309573,units unclear,
446911,140,Bahrain,Bahrain,BHR,31.05.2020,10793,316807,units unclear,
446911,140,Bahrain,Bahrain,BHR,01.06.2020,11398,323162,units unclear,
446911,140,Bahrain,Bahrain,BHR,02.06.2020,11804,330733,units unclear,
446911,140,Bahrain,Bahrain,BHR,03.06.2020,12311,337773,units unclear,
446911,140,Bahrain,Bahrain,BHR,04.06.2020,12815,345337,units unclear,
446911,140,Bahrain,Bahrain,BHR,05.06.2020,13296,354122,units unclear,
446911,140,Bahrain,Bahrain,BHR,06.06.2020,13835,361376,units unclear,
446911,140,Bahrain,Bahrain,BHR,07.06.2020,14383,367056,units unclear,
446911,140,Bahrain,Bahrain,BHR,08.06.2020,14763,374362,units unclear,
446911,140,Bahrain,Bahrain,BHR,09.06.2020,15417,378235,units unclear,
446911,140,Bahrain,Bahrain,BHR,10.06.2020,16200,386134,units unclear,
446911,140,Bahrain,Bahrain,BHR,11.06.2020,16200,393910,units unclear,
446911,140,Bahrain,Bahrain,BHR,12.06.2020,17269,403036,units unclear,
446911,140,Bahrain,Bahrain,BHR,13.06.2020,17713,410842,units unclear,
446911,140,Bahrain,Bahrain,BHR,14.06.2020,18227,418413,units unclear,
446911,140,Bahrain,Bahrain,BHR,15.06.2020,18227,425192,units unclear,
446911,140,Bahrain,Bahrain,BHR,16.06.2020,19013,438080,units unclear,
446911,140,Bahrain,Bahrain,BHR,17.06.2020,19553,,units unclear,
446911,140,Bahrain,Bahrain,BHR,18.06.2020,19961,454368,units unclear,
446911,140,Bahrain,Bahrain,BHR,19.06.2020,20430,,units unclear,
446911,140,Bahrain,Bahrain,BHR,20.06.2020,20916,470409,units unclear,
446911,140,Bahrain,Bahrain,BHR,21.06.2020,21331,,units unclear,
446911,140,Bahrain,Bahrain,BHR,22.06.2020,21764,485715,units unclear,
446911,140,Bahrain,Bahrain,BHR,23.06.2020,22407,,,
446911,161,Bangladesh,Bangladesh,BGD,04.03.2020,,108,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,05.03.2020,,111,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,06.03.2020,,,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,07.03.2020,,120,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,08.03.2020,,127,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,09.03.2020,3,137,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,10.03.2020,,147,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,11.03.2020,,163,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,12.03.2020,,187,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,13.03.2020,,211,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,14.03.2020,,241,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,15.03.2020,3,268,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,16.03.2020,,293,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,17.03.2020,5,342,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,18.03.2020,8,381,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,19.03.2020,10,427,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,20.03.2020,10,463,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,21.03.2020,17,499,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,22.03.2020,24,564,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,23.03.2020,27,620,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,24.03.2020,33,712,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,25.03.2020,39,794,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,26.03.2020,39,920,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,27.03.2020,48,1026,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,28.03.2020,48,1076,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,29.03.2020,48,1185,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,30.03.2020,49,1338,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,31.03.2020,49,1602,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,01.04.2020,51,1759,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,02.04.2020,54,1906,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,03.04.2020,56,2113,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,04.04.2020,61,2547,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,05.04.2020,70,2914,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,06.04.2020,88,3610,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,07.04.2020,123,4402,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,08.04.2020,164,5383,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,09.04.2020,218,6480,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,10.04.2020,330,7664,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,11.04.2020,424,8313,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,12.04.2020,482,9653,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,13.04.2020,621,11223,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,14.04.2020,803,13128,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,15.04.2020,1012,14868,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,16.04.2020,1231,17003,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,17.04.2020,1572,19193,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,18.04.2020,1838,21307,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,19.04.2020,2144,23941,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,20.04.2020,2456,26604,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,21.04.2020,2948,29578,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,22.04.2020,3382,32674,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,23.04.2020,3772,36090,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,24.04.2020,4186,39776,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,25.04.2020,4689,43012,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,26.04.2020,4998,46485,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,27.04.2020,5416,50297,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,28.04.2020,5913,54733,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,29.04.2020,6462,59701,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,30.04.2020,7103,64666,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,01.05.2020,7667,70239,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,02.05.2020,8238,76066,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,03.05.2020,8790,81454,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,04.05.2020,9455,87698,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,05.05.2020,10143,93403,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,06.05.2020,10929,99644,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,07.05.2020,11719,105511,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,08.05.2020,12425,111454,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,09.05.2020,13134,116919,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,10.05.2020,13770,122657,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,11.05.2020,14657,129865,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,12.05.2020,15691,136638,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,13.05.2020,16660,144538,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,14.05.2020,17822,151930,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,15.05.2020,18863,160512,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,16.05.2020,20065,167294,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,17.05.2020,20995,175408,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,18.05.2020,22268,185196,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,19.05.2020,23870,193645,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,20.05.2020,25121,203852,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,21.05.2020,26738,214114,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,22.05.2020,28511,223841,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,23.05.2020,30205,234675,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,24.05.2020,32078,243583,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,25.05.2020,33610,253034,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,26.05.2020,35585,258441,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,27.05.2020,36751,266456,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,28.05.2020,38292,275776,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,29.05.2020,40321,287067,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,30.05.2020,42844,297054,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,31.05.2020,44608,308930,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,01.06.2020,47153,320369,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,02.06.2020,49534,333073,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,03.06.2020,52445,345583,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,04.06.2020,55140,358277,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,05.06.2020,57563,372365,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,06.06.2020,60391,384851,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,07.06.2020,63026,397987,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,08.06.2020,65769,410931,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,09.06.2020,68504,425495,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,10.06.2020,71675,441560,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,11.06.2020,74865,457332,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,12.06.2020,78052,473322,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,13.06.2020,81523,489960,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,14.06.2020,84379,504465,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,15.06.2020,87520,519503,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,16.06.2020,90619,536717,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,17.06.2020,94481,554244,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,18.06.2020,98489,570503,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,19.06.2020,102292,582548,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,20.06.2020,105535,599579,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,21.06.2020,108775,615164,samples tested,
446911,161,Bangladesh,Bangladesh,BGD,22.06.2020,112306,,,
446911,161,Bangladesh,Bangladesh,BGD,23.06.2020,115786,,,
446911,107,Barbados,Barbados,BRB,18.03.2020,1,,,
446911,107,Barbados,Barbados,BRB,19.03.2020,1,,,
446911,107,Barbados,Barbados,BRB,20.03.2020,2,,,
446911,107,Barbados,Barbados,BRB,21.03.2020,6,,,
446911,107,Barbados,Barbados,BRB,22.03.2020,14,,,
446911,107,Barbados,Barbados,BRB,23.03.2020,17,,,
446911,107,Barbados,Barbados,BRB,24.03.2020,17,,,
446911,107,Barbados,Barbados,BRB,25.03.2020,18,,,
446911,107,Barbados,Barbados,BRB,26.03.2020,18,,,
446911,107,Barbados,Barbados,BRB,27.03.2020,24,,,
446911,107,Barbados,Barbados,BRB,28.03.2020,24,,,
446911,107,Barbados,Barbados,BRB,29.03.2020,26,,,
446911,107,Barbados,Barbados,BRB,30.03.2020,33,,,
446911,107,Barbados,Barbados,BRB,31.03.2020,34,,,
446911,107,Barbados,Barbados,BRB,01.04.2020,34,,,
446911,107,Barbados,Barbados,BRB,02.04.2020,45,,,
446911,107,Barbados,Barbados,BRB,03.04.2020,45,,,
446911,107,Barbados,Barbados,BRB,04.04.2020,45,,,
446911,107,Barbados,Barbados,BRB,05.04.2020,51,,,
446911,107,Barbados,Barbados,BRB,06.04.2020,56,,,
446911,107,Barbados,Barbados,BRB,07.04.2020,60,,,
446911,107,Barbados,Barbados,BRB,08.04.2020,63,,,
446911,107,Barbados,Barbados,BRB,09.04.2020,63,,,
446911,107,Barbados,Barbados,BRB,10.04.2020,66,,,
446911,107,Barbados,Barbados,BRB,11.04.2020,67,,,
446911,107,Barbados,Barbados,BRB,12.04.2020,68,,,
446911,107,Barbados,Barbados,BRB,13.04.2020,71,,,
446911,107,Barbados,Barbados,BRB,14.04.2020,72,,,
446911,107,Barbados,Barbados,BRB,15.04.2020,73,,,
446911,107,Barbados,Barbados,BRB,16.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,17.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,18.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,19.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,20.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,21.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,22.04.2020,75,,,
446911,107,Barbados,Barbados,BRB,23.04.2020,76,,,
446911,107,Barbados,Barbados,BRB,24.04.2020,76,,,
446911,107,Barbados,Barbados,BRB,25.04.2020,76,,,
446911,107,Barbados,Barbados,BRB,26.04.2020,79,,,
446911,107,Barbados,Barbados,BRB,27.04.2020,79,,,
446911,107,Barbados,Barbados,BRB,28.04.2020,80,,,
446911,107,Barbados,Barbados,BRB,29.04.2020,80,,,
446911,107,Barbados,Barbados,BRB,30.04.2020,80,,,
446911,107,Barbados,Barbados,BRB,01.05.2020,81,,,
446911,107,Barbados,Barbados,BRB,02.05.2020,81,,,
446911,107,Barbados,Barbados,BRB,03.05.2020,81,,,
446911,107,Barbados,Barbados,BRB,04.05.2020,82,,,
446911,107,Barbados,Barbados,BRB,05.05.2020,82,,,
446911,107,Barbados,Barbados,BRB,06.05.2020,82,,,
446911,107,Barbados,Barbados,BRB,07.05.2020,82,,,
446911,107,Barbados,Barbados,BRB,08.05.2020,82,,,
446911,107,Barbados,Barbados,BRB,09.05.2020,83,,,
446911,107,Barbados,Barbados,BRB,10.05.2020,84,,,
446911,107,Barbados,Barbados,BRB,11.05.2020,84,,,
446911,107,Barbados,Barbados,BRB,12.05.2020,84,,,
446911,107,Barbados,Barbados,BRB,13.05.2020,85,,,
446911,107,Barbados,Barbados,BRB,14.05.2020,85,,,
446911,107,Barbados,Barbados,BRB,15.05.2020,85,,,
446911,107,Barbados,Barbados,BRB,16.05.2020,85,,,
446911,107,Barbados,Barbados,BRB,17.05.2020,86,,,
446911,107,Barbados,Barbados,BRB,18.05.2020,88,,,
446911,107,Barbados,Barbados,BRB,19.05.2020,88,,,
446911,107,Barbados,Barbados,BRB,20.05.2020,90,,,
446911,107,Barbados,Barbados,BRB,21.05.2020,90,,,
446911,107,Barbados,Barbados,BRB,22.05.2020,90,,,
446911,107,Barbados,Barbados,BRB,23.05.2020,90,,,
446911,107,Barbados,Barbados,BRB,24.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,25.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,26.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,27.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,28.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,29.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,30.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,31.05.2020,92,,,
446911,107,Barbados,Barbados,BRB,01.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,02.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,03.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,04.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,05.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,06.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,07.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,08.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,09.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,10.06.2020,92,,,
446911,107,Barbados,Barbados,BRB,11.06.2020,96,,,
446911,107,Barbados,Barbados,BRB,12.06.2020,96,,,
446911,107,Barbados,Barbados,BRB,13.06.2020,96,,,
446911,107,Barbados,Barbados,BRB,14.06.2020,96,,,
446911,107,Barbados,Barbados,BRB,15.06.2020,96,,,
446911,107,Barbados,Barbados,BRB,16.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,17.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,18.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,19.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,20.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,21.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,22.06.2020,97,,,
446911,107,Barbados,Barbados,BRB,23.06.2020,97,,,
446911,57,Belarus,Belarus,BLR,31.12.2019,0,,,
446911,57,Belarus,Belarus,BLR,01.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,02.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,03.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,04.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,05.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,06.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,07.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,08.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,09.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,10.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,11.01.2020,0,,,
446911,57,Belarus,Belarus,BLR,12.01.2020,0,,,
