nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,60896,Dadra and Nagar Haveli and Daman and Diu,19.05.2020,1,7828,,7829,https://twitter.com/DnhPublicity/status/1262775468366999552?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,20.05.2020,1,8136,,8137,https://twitter.com/DnhPublicity/status/1263168578183970816?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,21.05.2020,1,8455,,8456,https://twitter.com/DnhPublicity/status/1263533448083525633?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,22.05.2020,1,8978,,8979,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,23.05.2020,2,9296,,9298,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,24.05.2020,2,9676,,9678,https://twitter.com/DnhPublicity/status/1264619636223598592/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,25.05.2020,2,10083,,10085,https://twitter.com/DnhPublicity/status/1264979941092995072/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,26.05.2020,2,10386,,10388,https://twitter.com/DnhPublicity/status/1265332888477806593?s=19,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,27.05.2020,2,10870,,10872,https://twitter.com/DnhPublicity/status/1265707810584768513/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,28.05.2020,2,11175,,11177,https://twitter.com/DnhPublicity/status/1266074070841462785?s=19,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,29.05.2020,2,11475,,11477,https://twitter.com/DnhPublicity/status/1266433661370617856?s=19,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,01.06.2020,3,11690,,11693,https://twitter.com/DnhPublicity/status/1267485602360016896/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,03.06.2020,12,12052,,12064,https://twitter.com/DnhPublicity/status/1268205772565024776/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,04.06.2020,14,12361,,12375,https://twitter.com/DnhPublicity/status/1268577221683396618/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,05.06.2020,14,13653,,13667,https://twitter.com/DnhPublicity/status/1268932607464669185/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,06.06.2020,19,14761,,14780,https://twitter.com/DnhPublicity/status/1269327038319656961/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,07.06.2020,20,14926,,15546,https://twitter.com/DnhPublicity/status/1269694023398313984/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,08.06.2020,22,15655,,16277,https://twitter.com/DnhPublicity/status/1270018242111778817?s=19,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,10.06.2020,27,16552,,17179,https://twitter.com/DnhPublicity/status/1270767797304508421/photo/1,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,13.06.2020,28,17021,,17649,https://twitter.com/DnhPublicity/status/1271829539824398336,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,14.06.2020,31,17813,,18445,https://twitter.com/DnhPublicity/status/1272191063860494336,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,15.06.2020,38,23072,705,23835,https://dddcovid19.in/uploads/report/BulletinDNHDD15062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,16.06.2020,51,23695,722,24492,https://dddcovid19.in/uploads/report/BulletinDNHDD16062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,17.06.2020,58,24650,847,25575,https://dddcovid19.in/uploads/report/BulletinDNHDD17062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,18.06.2020,69,25461,1202,26752,https://dddcovid19.in/uploads/report/BulletinDNHDD18062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,20.06.2020,93,26901,605,27617,https://dddcovid19.in/uploads/report/BulletinDNHDD20062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,21.06.2020,97,27241,481,27839,https://dddcovid19.in/uploads/report/BulletinDNHDD21062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,22.06.2020,112,27572,660,28364,https://dddcovid19.in/uploads/report/BulletinDNHDD22062020.pdf,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,23.06.2020,121,28096,835,29072,https://dddcovid19.in/uploads/report/BulletinDNHDD23062020.pdf,https://twitter.com/DnhPublicity/status/1270767797304508421/photo/1
447805,60896,Dadra and Nagar Haveli and Daman and Diu,24.06.2020,134,28697,552,29403,https://dddcovid19.in/uploads/report/BulletinDNHDD24062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,25.06.2020,154,29015,999,30188,https://dddcovid19.in/uploads/report/BulletinDNHDD25062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,26.06.2020,169,29864,549,30602,https://dddcovid19.in/uploads/report/BulletinDNHDD26062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,27.06.2020,184,30316,495,31015,https://dddcovid19.in/uploads/report/BulletinDNHDD27062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,28.06.2020,188,30781,332,31321,https://dddcovid19.in/uploads/report/BulletinDNHDD28062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,29.06.2020,203,30977,402,31602,https://dddcovid19.in/uploads/report/BulletinDNHDD29062020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,30.06.2020,213,31396,,32031,https://twitter.com/DnhPublicity/status/1278045216725819394?s=20,
447805,60896,Dadra and Nagar Haveli and Daman and Diu,01.07.2020,229,31783,,32435,https://twitter.com/DnhPublicity/status/1278394066091139072?s=20,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,02.07.2020,254,32157,,32834,https://twitter.com/DnhPublicity/status/1278754074603618308?s=20,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,03.07.2020,304,32899,,33618,https://twitter.com/DnhPublicity/status/1279118072901599232?s=20,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,04.07.2020,333,33156,486,33995,https://dddcovid19.in/uploads/report/BulletinDNHDD04072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,05.07.2020,371,33341,447,34179,https://dddcovid19.in/uploads/report/BulletinDNHDD05072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,06.07.2020,398,33441,585,34444,https://dddcovid19.in/uploads/report/BulletinDNHDD06072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,07.07.2020,423,33926,390,34761,https://dddcovid19.in/uploads/report/BulletinDNHDD07072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,08.07.2020,440,34176,598,35234,https://dddcovid19.in/uploads/report/BulletinDNHDD08072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,09.07.2020,454,34585,332,35391,https://dddcovid19.in/uploads/report/BulletinDNHDD09072020.pdf,https://dddcovid19.in/
447805,60896,Dadra and Nagar Haveli and Daman and Diu,10.07.2020,468,34827,,35829,https://dddcovid19.in/uploads/report/BulletinDNHDD10072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,11.07.2020,480,35279,,36166,https://dddcovid19.in/uploads/report/BulletinDNHDD11072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,12.07.2020,495,35611,,36310,https://dddcovid19.in/uploads/report/BulletinDNHDD12072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,13.07.2020,520,35696,385,36621,https://dddcovid19.in/uploads/report/BulletinDNHDD13072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,14.07.2020,536,35963,386,36905,https://dddcovid19.in/uploads/report/BulletinDNHDD14072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,15.07.2020,552,36195,625,37392,https://dddcovid19.in/uploads/report/BulletinDNHDD15072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,16.07.2020,570,36548,742,37880,https://dddcovid19.in/uploads/report/BulletinDNHDD16072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,17.07.2020,601,36898,657,38176,https://dddcovid19.in/uploads/report/BulletinDNHDD17072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,18.07.2020,646,37291,356,38313,https://dddcovid19.in/uploads/report/BulletinDNHDD18072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,19.07.2020,684,37520,414,38640,https://dddcovid19.in/uploads/report/BulletinDNHDD19072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,20.07.2020,705,37789,367,38880,https://dddcovid19.in/uploads/report/BulletinDNHDD20072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,21.07.2020,733,38022,425,39199,https://dddcovid19.in/uploads/report/BulletinDNHDD21072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,24.07.2020,854,39019,532,40425,https://dddcovid19.in/uploads/report/BulletinDNHDD24072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,25.07.2020,890,39431,540,40881,https://dddcovid19.in/uploads/report/BulletinDNHDD25072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,26.07.2020,940,39815,368,41143,https://dddcovid19.in/uploads/report/BulletinDNHDD26072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,28.07.2020,1020,40258,290,41588,https://dddcovid19.in/uploads/report/BulletinDNHDD28072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,29.07.2020,1058,40411,406,41895,https://dddcovid19.in/uploads/report/BulletinDNHDD29072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,30.07.2020,1093,40564,471,42148,https://dddcovid19.in/uploads/report/BulletinDNHDD30072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,31.07.2020,1136,40775,472,42403,https://dddcovid19.in/uploads/report/BulletinDNHDD31072020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,01.08.2020,1181,40916,518,42635,https://dddcovid19.in/uploads/report/BulletinDNHDD01082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,02.08.2020,1232,41132,336,42718,https://dddcovid19.in/uploads/report/BulletinDNHDD02082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,03.08.2020,1265,41402,240,42926,https://dddcovid19.in/uploads/report/BulletinDNHDD03082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,04.08.2020,1304,41514,353,43191,https://dddcovid19.in/uploads/report/BulletinDNHDD04082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,05.08.2020,1368,41781,309,43478,https://dddcovid19.in/uploads/report/BulletinDNHDD05082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,06.08.2020,1412,42059,408,43899,https://dddcovid19.in/uploads/report/BulletinDNHDD06082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,07.08.2020,1456,42608,372,44456,https://dddcovid19.in/uploads/report/BulletinDNHDD07082020.pdf,https://dddcovid19.in/report_bulletin
447805,60896,Dadra and Nagar Haveli and Daman and Diu,08.08.2020,1505,42805,447,44777,https://dddcovid19.in/uploads/report/BulletinDNHDD08082020.pdf,https://dddcovid19.in/report_bulletin
447805,4849,Delhi,01.04.2020,,,2621,2621,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,
447805,4849,Delhi,07.04.2020,576,7308,1157,9041,http://health.delhigovt.nic.in/wps/wcm/connect/ed4d3d804dd60b488b60ff982ee7a5c7/HB07A.pdf?MOD=AJPERES&lmod=1435478287&CACHEID=ed4d3d804dd60b488b60ff982ee7a5c7,
447805,4849,Delhi,09.04.2020,720,8643,605,9968,http://health.delhigovt.nic.in/wps/wcm/connect/doit_health/Health/Home/Covid19/Health+Bulletin,http://health.delhigovt.nic.in/wps/wcm/connect/22522a804ddd430195f5f7d194e333e1/HB09A.pdf
447805,4849,Delhi,10.04.2020,903,9662,496,11061,https://twitter.com/CMODelhi/status/1248629695614046209?s=09,
447805,4849,Delhi,11.04.2020,1069,10218,464,11709,https://twitter.com/CMODelhi/status/1248998630888845313?s=19,
447805,4849,Delhi,12.04.2020,1154,11748,984,14036,https://twitter.com/CMODelhi/status/1249350539973812224,
447805,4849,Delhi,13.04.2020,1510,12283,1008,15032,https://twitter.com/CMODelhi/status/1249744159491031047/photo/2,
447805,4849,Delhi,14.04.2020,1561,13748,715,16282,https://twitter.com/CMODelhi/status/1250087698011803648/photo/2,
447805,4849,Delhi,15.04.2020,1578,13865,956,16605,https://twitter.com/CMODelhi/status/1250468383868350469?s=19,
447805,4849,Delhi,16.04.2020,1640,14692,2251,18784,https://twitter.com/CMODelhi/status/1250830372830470145?s=20,
447805,4849,Delhi,17.04.2020,1707,16899,2674,21409,https://twitter.com/CMODelhi/status/1251190807106777089/photo/2,
447805,4849,Delhi,18.04.2020,1893,17449,2799,22283,https://twitter.com/CMODelhi/status/1251559869494198282?s=19,
447805,4849,Delhi,19.04.2020,2003,19393,2872,24387,https://twitter.com/CMODelhi/status/1251923081699811328?s=09,
447805,4849,Delhi,20.04.2020,2081,20712,2711,25900,https://twitter.com/CMODelhi/status/1252276384166100994/photo/2,
447805,4849,Delhi,21.04.2020,2156,21810,2354,26627,https://twitter.com/CMODelhi/status/1252608476578078721/photo/2,
447805,4849,Delhi,22.04.2020,2248,22713,3018,28309,https://twitter.com/CMODelhi/status/1252978551088984066/photo/2,
447805,4849,Delhi,23.04.2020,2375,24538,3068,30560,https://twitter.com/CMODelhi/status/1253345233498226689?s=19,
447805,4849,Delhi,24.04.2020,2514,26552,4128,33672,https://twitter.com/CMODelhi/status/1253715491987664897/photo/2,
447805,4849,Delhi,25.04.2020,2625,28693,3709,35519,https://twitter.com/CMODelhi/status/1254081976631545856?s=20,
447805,4849,Delhi,26.04.2020,2918,31919,2533,37613,https://twitter.com/CMODelhi/status/1254453744063754240?s=09,
447805,4849,Delhi,27.04.2020,3108,34145,2401,39911,https://twitter.com/CMODelhi/status/1254813927067668480/photo/2,
447805,4849,Delhi,28.04.2020,3314,36195,3295,43370,https://twitter.com/CMODelhi/status/1255176666017492995/photo/2,
447805,4849,Delhi,29.04.2020,3439,39920,,47225,https://twitter.com/CMODelhi/status/1255550560348049411,
447805,4849,Delhi,01.05.2020,,,,,,
447805,4849,Delhi,02.05.2020,4122,,,58210,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2002.05.2020.pdf,
447805,4849,Delhi,03.05.2020,4549,,,60246,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2003.05.2020.pdf,
447805,4849,Delhi,04.05.2020,4898,,,64108,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2004.05.2020.pdf,
447805,4849,Delhi,05.05.2020,5104,,,67852,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2005.05.2020.pdf,
447805,4849,Delhi,06.05.2020,5532,,,71934,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2006.05.2020.pdf,
447805,4849,Delhi,07.05.2020,5980,,,77234,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2007.05.2020.pdf,
447805,4849,Delhi,08.05.2020,6318,,,81367,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-08.05.2020.pdf,
447805,4849,Delhi,09.05.2020,6542,,,84226,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-09.05.2020.pdf,
447805,4849,Delhi,10.05.2020,6923,,,93810,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-10.05.2020.pdf,
447805,4849,Delhi,11.05.2020,7233,,,97678,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-11.05.2020.pdf,
447805,4849,Delhi,12.05.2020,7639,,,106109,https://delhifightscorona.in/wp-content/uploads/2020/05/05-12-1.pdf,
447805,4849,Delhi,13.05.2020,7998,,,113345,https://delhifightscorona.in/wp-content/uploads/2020/05/05-13.pdf,
447805,4849,Delhi,14.05.2020,8470,,,119736,https://delhifightscorona.in/wp-content/uploads/2020/05/05-14.pdf,
447805,4849,Delhi,15.05.2020,8895,,,125189,https://delhifightscorona.in/wp-content/uploads/2020/05/05-15.pdf,
447805,4849,Delhi,16.05.2020,9333,,,130845,https://delhifightscorona.in/wp-content/uploads/2020/05/05-16.pdf,
447805,4849,Delhi,17.05.2020,9755,,,135791,https://t.me/indiacovid/4931?single,
447805,4849,Delhi,18.05.2020,10054,,,139727,https://delhifightscorona.in/wp-content/uploads/2020/05/05-18.pdf,
447805,4849,Delhi,19.05.2020,10554,,,145854,https://delhifightscorona.in/wp-content/uploads/2020/05/05-19.pdf,
447805,4849,Delhi,20.05.2020,11088,,,150282,https://delhifightscorona.in/wp-content/uploads/2020/05/05-20.pdf,
447805,4849,Delhi,21.05.2020,11659,,,154385,https://delhifightscorona.in/wp-content/uploads/2020/05/05-21.pdf,
447805,4849,Delhi,22.05.2020,12319,,,160255,https://delhifightscorona.in/wp-content/uploads/2020/05/05-22.pdf,
447805,4849,Delhi,23.05.2020,12910,,,165047,https://delhifightscorona.in/wp-content/uploads/2020/05/05-23.pdf,
447805,4849,Delhi,24.05.2020,13418,,,169873,https://t.me/indiacovid/5444,
447805,4849,Delhi,25.05.2020,14053,,,174469,https://delhifightscorona.in/wp-content/uploads/2020/05/05-25.pdf,https://t.me/indiacovid/5483?single
447805,4849,Delhi,26.05.2020,14465,,,178579,https://delhifightscorona.in/wp-content/uploads/2020/05/05-26.pdf,
447805,4849,Delhi,27.05.2020,15257,,,184362,https://delhifightscorona.in/wp-content/uploads/2020/05/05-27.pdf,
447805,4849,Delhi,28.05.2020,16281,,,191977,https://delhifightscorona.in/wp-content/uploads/2020/05/05-28.pdf,
447805,4849,Delhi,29.05.2020,17386,,,199626,https://delhifightscorona.in/wp-content/uploads/2020/05/05-29.pdf,
447805,4849,Delhi,30.05.2020,18549,,,206739,https://delhifightscorona.in/wp-content/uploads/2020/05/05-30.pdf,
447805,4849,Delhi,31.05.2020,19844,,,212784,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,
447805,4849,Delhi,01.06.2020,20834,,,217537,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,https://t.me/indiacovid/6067
447805,4849,Delhi,02.06.2020,22132,,,223607,https://t.me/indiacovid/6188,
447805,4849,Delhi,03.06.2020,23645,,,230145,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,
447805,4849,Delhi,04.06.2020,25004,,,236506,https://delhifightscorona.in/wp-content/uploads/2020/06/06-04.pdf,https://twitter.com/CMODelhi/status/1268587154046844929?s=09
447805,4849,Delhi,05.06.2020,26334,,,241693,https://delhifightscorona.in/wp-content/uploads/2020/06/06-05.pdf,https://twitter.com/CMODelhi/status/1268933777973080064?s=19
447805,4849,Delhi,06.06.2020,27654,,,246873,https://delhifightscorona.in/wp-content/uploads/2020/06/06-06.pdf,https://twitter.com/CMODelhi/status/1269294771538804737/photo/1
447805,4849,Delhi,07.06.2020,28936,,,251915,https://delhifightscorona.in/wp-content/uploads/2020/06/06-07.pdf,https://twitter.com/CMODelhi/status/1269668601687994369?s=19
447805,4849,Delhi,08.06.2020,29943,,,255615,https://t.me/indiacovid/6717?single,https://delhifightscoronhttps//delhifightscorona.in/wp-content/uploads/2020/06/06-08.pdfa.in/wp-content/uploads/2020/06/06-07.pdf
447805,4849,Delhi,09.06.2020,31309,,,261079,https://delhifightscorona.in/wp-content/uploads/2020/06/06-09.pdf,
447805,4849,Delhi,10.06.2020,32810,,,266156,https://t.me/indiacovid/6908?single,https://t.me/indiacovid/6920
447805,4849,Delhi,11.06.2020,34687,,,271516,https://delhifightscorona.in/wp-content/uploads/2020/06/06-11.pdf,https://twitter.com/CMODelhi/status/1271101565667962880/photo/1
447805,4849,Delhi,12.06.2020,36824,,,277463,https://t.me/indiacovid/7115?single,https://delhifightscorona.in/wp-content/uploads/2020/06/06-12.pdf
447805,4849,Delhi,13.06.2020,38958,,,283239,https://delhifightscorona.in/wp-content/uploads/2020/06/06-13.pdf,
447805,4849,Delhi,14.06.2020,41182,,,290592,https://delhifightscorona.in/wp-content/uploads/2020/06/06-14.pdf,
447805,4849,Delhi,15.06.2020,42829,,,296697,https://delhifightscorona.in/wp-content/uploads/2020/06/06-15.pdf,
447805,4849,Delhi,16.06.2020,44688,,,304483,https://delhifightscorona.in/wp-content/uploads/2020/06/06-17.pdf,
447805,4849,Delhi,17.06.2020,47102,,,312576,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-17.pdf,
447805,4849,Delhi,18.06.2020,49979,,,321302,https://t.me/indiacovid/7657,
447805,4849,Delhi,19.06.2020,53116,,,334376,https://twitter.com/CMODelhi/status/1274041280650072064?s=19,
447805,4849,Delhi,20.06.2020,56746,,,351909,https://twitter.com/CMODelhi/status/1274398460578394112?s=19,
447805,4849,Delhi,21.06.2020,59746,,,370014,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-21.pdf,https://t.me/indiacovid/7898
447805,4849,Delhi,22.06.2020,62655,,,384696,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-22.pdf,
447805,4849,Delhi,23.06.2020,66602,,,401648,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-23.pdf,
447805,4849,Delhi,24.06.2020,70390,,,420707,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-24.pdf,
447805,4849,Delhi,25.06.2020,73780,,,438012,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-25.pdf,https://delhifightscorona.in/
447805,4849,Delhi,26.06.2020,77240,,,459156,https://t.me/Covid19india_Auxiliary_Test_Data/685,https://delhifightscorona.in/
447805,4849,Delhi,27.06.2020,80188,,,478336,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-27.pdf,https://delhifightscorona.in/
447805,4849,Delhi,28.06.2020,83077,,,498416,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-28.pdf,https://delhifightscorona.in/
447805,4849,Delhi,29.06.2020,85161,,,514573,https://t.me/Covid19india_Auxiliary_Test_Data/763,https://delhifightscorona.in/
447805,4849,Delhi,30.06.2020,87360,,,531752,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-30.pdf,https://delhifightscorona.in/
447805,4849,Delhi,01.07.2020,89802,,,551708,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-01.pdf,https://delhifightscorona.in/
447805,4849,Delhi,02.07.2020,92175,,,572530,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-02.pdf,https://delhifightscorona.in/
447805,4849,Delhi,03.07.2020,94695,,,596695,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-03.pdf,https://delhifightscorona.in/
447805,4849,Delhi,04.07.2020,97200,,,620368,https://twitter.com/CMODelhi/status/1279413660561977346,https://delhifightscorona.in/
447805,4849,Delhi,05.07.2020,99444,,,643504,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-05.pdf,https://delhifightscorona.in/
447805,4849,Delhi,06.07.2020,100823,,,657383,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-06.pdf,https://delhifightscorona.in/
447805,4849,Delhi,07.07.2020,102831,,,679831,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-07.pdf,https://delhifightscorona.in/
447805,4849,Delhi,08.07.2020,104864,,,701859,https://twitter.com/ANI/status/1280891832189124608?s=20,https://delhifightscorona.in/
447805,4849,Delhi,09.07.2020,107051,,,724148,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-09.pdf,https://delhifightscorona.in/
447805,4849,Delhi,10.07.2020,109140,,,747109,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-10.pdf,https://delhifightscorona.in/
447805,4849,Delhi,11.07.2020,110921,,,768617,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-11.pdf,https://delhifightscorona.in/
447805,4849,Delhi,12.07.2020,112494,,,789853,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-12.pdf,https://delhifightscorona.in/
447805,4849,Delhi,13.07.2020,113740,,,692845,https://t.me/Covid19india_Auxiliary_Test_Data/1118,https://delhifightscorona.in/
447805,4849,Delhi,14.07.2020,115346,,,713908,https://twitter.com/ANI/status/1283040513009098759?s=20,https://delhifightscorona.in/
447805,4849,Delhi,15.07.2020,116993,,,736436,https://twitter.com/ANI/status/1283416266825363456?s=20,https://delhifightscorona.in/
447805,4849,Delhi,16.07.2020,118645,,,756661,https://twitter.com/ANI/status/1283757303888441344/photo/1,https://delhifightscorona.in/
447805,4849,Delhi,17.07.2020,120107,,,777125,https://twitter.com/ANI/status/1284109155628769283/photo/1,https://delhifightscorona.in/
447805,4849,Delhi,18.07.2020,121582,,,798783,https://twitter.com/ANI/status/1284473451156140034?s=20,https://delhifightscorona.in/
447805,4849,Delhi,19.07.2020,122793,,,818989,https://twitter.com/ANI/status/1284831146107301890?s=20,https://delhifightscorona.in/
447805,4849,Delhi,20.07.2020,123747,,,830459,https://twitter.com/ANI/status/1285182966218416128?s=20,https://delhifightscorona.in/
447805,4849,Delhi,21.07.2020,125096,,,851311,https://twitter.com/AHindinews/status/1285566660062191616?s=20,https://delhifightscorona.in/
447805,4849,Delhi,22.07.2020,126323,,,871371,https://twitter.com/ANI/status/1285934376325283841?s=20,https://delhifightscorona.in/
447805,4849,Delhi,23.07.2020,127364,,,889597,https://twitter.com/ANI/status/1286319736565899266?s=20,https://delhifightscorona.in/
447805,4849,Delhi,24.07.2020,128389,,,908735,https://twitter.com/ANI/status/1286687087152918529?s=20,https://delhifightscorona.in/
