CCAA,nid,location,date,location_id,cases,cases_pcr,cases_antibody,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths,deaths_antibody,deaths_other,deaths_measure,link,notes,total_cases,total_tests,daily_tests,antibody_tests,tests_unit
MC,,Murcia,31.08.2020,60366,,,,,,,,,,,,,,,,3692,154312,,,PCR tests
MC,,Murcia,01.09.2020,60366,,,,,,,,,,,,,,,,3903,157299,,,PCR tests
MC,,Murcia,02.09.2020,60366,,,,,,,,,,,,,,,,4202,160152,,,PCR tests
MC,,Murcia,03.09.2020,60366,,,,,,,,,,,,,,,,4432,162699,,65334,PCR tests
MC,,Murcia,04.09.2020,60366,,,,,,,,,,,,,,,,4637,165684,,,PCR tests
MC,,Murcia,05.09.2020,60366,,,,,,,,,,,,,,,,4827,167902,,,PCR tests
MC,,Murcia,06.09.2020,60366,,,,,,,,,,,,,,,,4913,170080,,,PCR tests
MC,,Murcia,07.09.2020,60366,,,,,,,,,,,,,,,,5008,172204,,,PCR tests
MC,,Murcia,08.09.2020,60366,,,,,,,,,,,,,,,,5191,175223,,,PCR tests
MC,,Murcia,09.09.2020,60366,,,,,,,,,,,,,,,,5452,178222,,,PCR tests
MC,,Murcia,10.09.2020,60366,,,,,,,,,,,,,,,,5669,181664,,65705,PCR tests
