nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,source
"",126,costa rica,04.08.2020,20005,181,391,98,"",cumulative,population,population,"",20005,96110,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.08.2020,20683,191,388,100,"",cumulative,population,population,"",20683,97950,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,06.08.2020,21445,200,391,103,"",cumulative,population,population,"",21445,100050,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.08.2020,22081,218,373,89,"",cumulative,population,population,"",22081,102257,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.08.2020,22802,228,360,80,"",cumulative,population,population,"",22802,104246,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.08.2020,23286,235,376,86,"",cumulative,population,population,"",23286,105915,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.08.2020,23872,244,388,84,"",cumulative,population,population,"",23872,107461,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.08.2020,24624,255,383,85,"",cumulative,population,population,"",24624,108819,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.08.2020,25303,263,371,88,"",cumulative,population,population,"",25303,110817,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.08.2020,26129,272,369,95,"",cumulative,population,population,"",26129,112960,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.08.2020,26931,281,373,99,"",cumulative,population,population,"",26931,115444,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.08.2020,27737,291,369,104,"",cumulative,population,population,"",27737,117914,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.08.2020,28465,294,380,102,"",cumulative,population,population,"",28465,120435,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.08.2020,29084,304,397,106,"",cumulative,population,population,"",29084,122134,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.08.2020,29643,314,413,110,"",cumulative,population,population,"",29643,123223,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.08.2020,30409,321,412,126,"",cumulative,population,population,"",30409,124854,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.08.2020,31075,333,410,128,"",cumulative,population,population,"",31075,126337,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.08.2020,32134,340,403,124,"",cumulative,population,population,"",32134,128308,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.08.2020,33084,348,386,131,"",cumulative,population,population,"",33084,130867,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.08.2020,33820,355,405,131,"",cumulative,population,population,"",33820,133005,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.08.2020,34463,362,414,143,"",cumulative,population,population,"",34463,134812,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.08.2020,35305,376,412,144,"",cumulative,population,population,"",35305,136154,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.08.2020,36307,386,400,143,"",cumulative,population,population,"",36307,138394,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.08.2020,37292,397,395,132,"",cumulative,population,population,"",37292,140722,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.08.2020,38485,407,411,140,"",cumulative,population,population,"",38485,143049,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.08.2020,39699,418,413,133,"",cumulative,population,population,"",39699,146047,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.08.2020,40546,429,432,142,"",cumulative,population,population,"",40546,148479,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,31.08.2020,41287,436,450,144,"",cumulative,population,population,"",41287,150106,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.09.2020,42184,443,448,149,"",cumulative,population,population,"",42184,151694,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.09.2020,43305,453,456,154,"",cumulative,population,population,"",43305,153884,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.09.2020,44458,460,463,161,"",cumulative,population,population,"",44458,156466,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,04.09.2020,45680,469,469,212,"",cumulative,population,population,"",45680,159455,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.09.2020,46920,478,471,210,"",cumulative,population,population,"",46920,162780,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,06.09.2020,47947,491,480,210,"",cumulative,population,population,"",47947,165144,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.09.2020,48780,510,496,213,"",cumulative,population,population,"",48780,166786,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.09.2020,49897,531,500,236,"",cumulative,population,population,"",49897,169002,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.09.2020,51224,543,509,237,"",cumulative,population,population,"",51224,172011,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.09.2020,52549,567,524,219,"",cumulative,population,population,"",52549,175050,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.09.2020,53969,583,534,221,"",cumulative,population,population,"",53969,178446,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.09.2020,55454,590,564,225,"",cumulative,population,population,"",55454,181763,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.09.2020,56424,605,589,237,"",cumulative,population,population,"",56424,184522,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.09.2020,57361,621,620,243,"",cumulative,population,population,"",57361,186456,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.09.2020,58138,633,631,249,"",cumulative,population,population,"",58138,188249,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.09.2020,59516,649,634,253,"",cumulative,population,population,"",59516,190570,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.09.2020,60818,666,627,245,"",cumulative,population,population,"",60818,193045,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.09.2020,62374,686,623,245,"",cumulative,population,population,"",62374,196377,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.09.2020,63712,706,620,247,"",cumulative,population,population,"",63712,199713,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.09.2020,64899,727,633,252,"",cumulative,population,population,"",64899,202796,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.09.2020,65602,745,634,254,"",cumulative,population,population,"",65602,204765,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.09.2020,66689,760,637,260,"",cumulative,population,population,"",66689,206812,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
