date_current,date_previous,location_id,location,date,days_ago,positive_current,negative_current,unconfirmed_current,total_current,positive_previous,negative_previous,unconfirmed_previous,total_previous,diff_positive,diff_negative,diff_unconfirmed,diff_total,pdiff_positive,pdiff_negative,pdiff_unconfirmed,pdiff_total
2020-07-30,2020-07-29,4843,Assam,2020-07-29,1,36295,0,0,838043,0,0,0,0,36295,0,0,838043,Inf,,,Inf
2020-07-30,2020-07-29,4869,Sikkim,2020-07-29,1,596,0,0,23637,0,0,0,23637,596,0,0,0,Inf,,,0
2020-07-30,2020-07-29,4872,Tripura,2020-07-29,1,4503,151879,0,156382,0,0,0,0,4503,151879,0,156382,Inf,Inf,,Inf
2020-07-30,2020-07-29,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-28,2,1020,40258,290,41588,0,0,0,0,1020,40258,290,41588,Inf,Inf,Inf,Inf
2020-07-30,2020-07-29,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-29,1,1058,40411,406,41895,0,0,0,0,1058,40411,406,41895,Inf,Inf,Inf,Inf
2020-07-29,2020-07-28,4840,Andaman and Nicobar Islands,2020-07-28,1,363,0,378,22925,0,0,0,0,363,0,378,22925,Inf,,Inf,Inf
2020-07-29,2020-07-28,4862,Meghalaya,2020-07-28,1,794,33492,400,34687,795,33492,400,34687,-1,0,0,0,-0.00125786163522013,0,0,0
2020-07-29,2020-07-28,4872,Tripura,2020-07-28,1,4287,144590,0,148877,4288,0,0,148471,-1,144590,0,406,-0.000233208955223881,Inf,,0.00273454075206606
2020-07-28,2020-07-27,4840,Andaman and Nicobar Islands,2020-07-27,1,338,0,411,22548,0,0,0,0,338,0,411,22548,Inf,,Inf,Inf
2020-07-28,2020-07-27,4843,Assam,2020-07-27,1,33576,0,0,796226,0,0,0,0,33576,0,0,796226,Inf,,,Inf
2020-07-28,2020-07-27,4872,Tripura,2020-07-27,1,4066,138209,0,142275,4066,0,0,142127,0,138209,0,148,0,Inf,,0.00104132219775271
2020-07-27,2020-07-26,4840,Andaman and Nicobar Islands,2020-07-25,2,290,0,353,21965,0,0,0,0,290,0,353,21965,Inf,,Inf,Inf
2020-07-27,2020-07-26,4840,Andaman and Nicobar Islands,2020-07-26,1,324,0,147,22049,0,0,0,0,324,0,147,22049,Inf,,Inf,Inf
2020-07-27,2020-07-26,4862,Meghalaya,2020-07-25,2,595,31085,721,32470,595,31085,721,32401,0,0,0,69,0,0,0,0.00212956390234869
2020-07-27,2020-07-26,4862,Meghalaya,2020-07-26,1,702,0,0,33076,702,0,0,32544,0,0,0,532,0,,,0.0163470993117011
2020-07-27,2020-07-26,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-24,3,854,39019,532,40425,0,0,0,0,854,39019,532,40425,Inf,Inf,Inf,Inf
2020-07-27,2020-07-26,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-25,2,890,39431,540,40881,0,0,0,0,890,39431,540,40881,Inf,Inf,Inf,Inf
2020-07-27,2020-07-26,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-26,1,940,39815,368,41143,0,0,0,0,940,39815,368,41143,Inf,Inf,Inf,Inf
2020-07-26,2020-07-25,4856,Karnataka,2020-07-24,2,0,0,0,0,85870,0,0,1143262,-85870,0,0,-1143262,-1,,,-1
2020-07-26,2020-07-25,4856,Karnataka,2020-07-25,1,90942,0,0,1143262,0,0,0,0,90942,0,0,1143262,Inf,,,Inf
2020-07-26,2020-07-25,4871,Telangana,2020-07-25,1,54059,0,0,353425,0,0,0,0,54059,0,0,353425,Inf,,,Inf
2020-07-25,2020-07-24,4840,Andaman and Nicobar Islands,2020-07-24,1,259,0,571,21743,0,0,0,0,259,0,571,21743,Inf,,Inf,Inf
2020-07-25,2020-07-24,4851,Gujarat,2020-07-24,1,53631,553087,0,606718,53631,553087,0,606136,0,0,0,582,0,0,,0.00096018055353914
2020-07-25,2020-07-24,4856,Karnataka,2020-07-23,2,80863,0,0,1110497,80863,0,0,1109568,0,0,0,929,0,,,0.000837262790563535
2020-07-25,2020-07-24,4856,Karnataka,2020-07-24,1,85870,0,0,1143262,0,0,0,0,85870,0,0,1143262,Inf,,,Inf
2020-07-25,2020-07-24,4862,Meghalaya,2020-07-24,1,582,0,0,31367,582,31085,734,32401,0,-31085,-734,-1034,0,-1,-1,-0.0319125952902688
2020-07-24,2020-07-23,4840,Andaman and Nicobar Islands,2020-07-23,1,240,0,386,21310,0,0,0,0,240,0,386,21310,Inf,,Inf,Inf
2020-07-24,2020-07-23,4843,Assam,2020-07-23,1,28791,0,0,723287,0,0,0,723287,28791,0,0,0,Inf,,,0
2020-07-24,2020-07-23,4851,Gujarat,2020-07-23,1,52563,0,0,591561,0,0,0,591561,52563,0,0,0,Inf,,,0
2020-07-24,2020-07-23,4856,Karnataka,2020-07-23,1,80863,0,0,1109568,0,0,0,0,80863,0,0,1109568,Inf,,,Inf
2020-07-24,2020-07-23,4862,Meghalaya,2020-07-23,1,534,28967,1070,30796,534,28967,1070,30571,0,0,0,225,0,0,0,0.00735991626050833
2020-07-23,2020-07-22,4840,Andaman and Nicobar Islands,2020-07-22,1,221,0,336,21043,0,0,0,0,221,0,336,21043,Inf,,Inf,Inf
2020-07-23,2020-07-22,4843,Assam,2020-07-22,1,27744,0,0,703374,0,0,0,0,27744,0,0,703374,Inf,,,Inf
2020-07-23,2020-07-22,4856,Karnataka,2020-07-17,6,55115,870466,0,953417,55115,870466,0,950177,0,0,0,3240,0,0,,0.00340989099925593
2020-07-23,2020-07-22,4856,Karnataka,2020-07-18,5,59652,899016,0,982701,59652,899016,0,984996,0,0,0,-2295,0,0,,-0.0023299587003399
2020-07-23,2020-07-22,4856,Karnataka,2020-07-19,4,63772,927945,0,999530,63772,927945,0,1020830,0,0,0,-21300,0,0,,-0.0208653742542833
2020-07-23,2020-07-22,4856,Karnataka,2020-07-20,3,67420,958311,0,1025420,67420,958311,0,1057303,0,0,0,-31883,0,0,,-0.0301550265155778
2020-07-23,2020-07-22,4856,Karnataka,2020-07-21,2,71069,963725,0,1051976,71069,963725,0,1064734,0,0,0,-12758,0,0,,-0.0119823354941234
2020-07-23,2020-07-22,4856,Karnataka,2020-07-22,1,75833,1002045,0,1079749,75833,1002045,0,1112874,0,0,0,-33125,0,0,,-0.0297652744156122
2020-07-23,2020-07-22,4861,Manipur,2020-07-21,2,2015,0,0,73053,0,0,0,0,2015,0,0,73053,Inf,,,Inf
2020-07-23,2020-07-22,4861,Manipur,2020-07-22,1,2060,0,0,73866,0,0,0,0,2060,0,0,73866,Inf,,,Inf
2020-07-23,2020-07-22,4862,Meghalaya,2020-07-21,2,490,28167,280,29274,490,28167,280,28937,0,0,0,337,0,0,0,0.0116459895635346
2020-07-23,2020-07-22,4862,Meghalaya,2020-07-22,1,514,28167,256,30009,514,28167,256,28962,0,0,0,1047,0,0,0,0.0361508183136524
2020-07-23,2020-07-22,4872,Tripura,2020-07-22,1,3471,119801,0,123269,3471,0,0,122097,0,119801,0,1172,0,Inf,,0.00959892544452362
2020-07-22,2020-07-21,4840,Andaman and Nicobar Islands,2020-07-17,5,194,0,136,19421,0,0,0,0,194,0,136,19421,Inf,,Inf,Inf
2020-07-22,2020-07-21,4840,Andaman and Nicobar Islands,2020-07-18,4,198,0,197,19671,0,0,0,0,198,0,197,19671,Inf,,Inf,Inf
2020-07-22,2020-07-21,4840,Andaman and Nicobar Islands,2020-07-19,3,203,0,233,19904,0,0,0,0,203,0,233,19904,Inf,,Inf,Inf
2020-07-22,2020-07-21,4840,Andaman and Nicobar Islands,2020-07-20,2,207,0,330,20301,0,0,0,0,207,0,330,20301,Inf,,Inf,Inf
2020-07-22,2020-07-21,4840,Andaman and Nicobar Islands,2020-07-21,1,212,0,237,20642,0,0,0,0,212,0,237,20642,Inf,,Inf,Inf
2020-07-22,2020-07-21,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-18,4,646,37291,356,38313,0,0,0,0,646,37291,356,38313,Inf,Inf,Inf,Inf
2020-07-22,2020-07-21,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-19,3,684,37520,414,38640,0,0,0,0,684,37520,414,38640,Inf,Inf,Inf,Inf
2020-07-22,2020-07-21,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-20,2,705,37789,367,38880,0,0,0,0,705,37789,367,38880,Inf,Inf,Inf,Inf
2020-07-22,2020-07-21,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-21,1,733,38022,425,39199,0,0,0,0,733,38022,425,39199,Inf,Inf,Inf,Inf
2020-07-21,2020-07-20,4862,Meghalaya,2020-07-20,1,469,26000,471,28163,469,26000,471,26940,0,0,0,1223,0,0,0,0.0453971789161099
2020-07-21,2020-07-20,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-16,5,570,36548,742,37880,0,0,0,0,570,36548,742,37880,Inf,Inf,Inf,Inf
2020-07-21,2020-07-20,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-17,4,601,36898,657,38176,0,0,0,0,601,36898,657,38176,Inf,Inf,Inf,Inf
2020-07-20,2020-07-19,4851,Gujarat,2020-07-19,1,48441,487681,0,536122,48441,0,0,536122,0,487681,0,0,0,Inf,,0
2020-07-18,2020-07-17,4842,Arunachal Pradesh,2020-07-17,1,609,34040,1511,36426,0,0,0,0,609,34040,1511,36426,Inf,Inf,Inf,Inf
2020-07-17,2020-07-16,4840,Andaman and Nicobar Islands,2020-07-16,1,180,0,115,19227,0,0,0,0,180,0,115,19227,Inf,,Inf,Inf
2020-07-17,2020-07-16,4872,Tripura,2020-07-16,1,2379,0,0,95328,0,0,0,0,2379,0,0,95328,Inf,,,Inf
2020-07-16,2020-07-15,4840,Andaman and Nicobar Islands,2020-07-15,1,176,0,166,19061,0,0,0,0,176,0,166,19061,Inf,,Inf,Inf
2020-07-16,2020-07-15,4842,Arunachal Pradesh,2020-07-15,1,491,32450,1463,34619,0,0,0,0,491,32450,1463,34619,Inf,Inf,Inf,Inf
2020-07-16,2020-07-15,4872,Tripura,2020-07-15,1,2281,90032,0,92313,0,0,0,0,2281,90032,0,92313,Inf,Inf,,Inf
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-04,12,26554,0,0,834991,26554,0,0,834951,0,0,0,40,0,,,4.79070029259202e-05
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-05,11,27707,0,0,887997,27707,0,0,864068,0,0,0,23929,0,,,0.0276934222769504
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-06,10,28636,0,0,917114,28636,0,0,889986,0,0,0,27128,0,,,0.0304813783587607
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-07,9,29968,0,0,947453,29968,0,0,922049,0,0,0,25404,0,,,0.0275516810928703
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-08,8,31156,0,0,1003280,31156,0,0,956134,0,0,0,47146,0,,,0.0493089880707098
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-09,7,32362,0,0,1036106,32362,0,0,988960,0,0,0,47146,0,,,0.0476723022164698
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-10,6,33700,0,0,1074112,33700,0,0,1026966,0,0,0,47146,0,,,0.0459080436937542
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-11,5,35092,0,0,1116466,35092,0,0,1069320,0,0,0,47146,0,,,0.0440897018666068
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-12,4,36476,0,0,1156089,36476,0,0,1108943,0,0,0,47146,0,,,0.042514358267287
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-13,3,38130,0,0,1192089,38130,0,0,1143943,0,0,0,48146,0,,,0.0420877613657324
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-14,2,39724,0,0,1231939,39724,0,0,1184927,0,0,0,47012,0,,,0.0396750179546926
2020-07-16,2020-07-15,4873,Uttar Pradesh,2020-07-15,1,41383,0,0,1277241,0,0,0,0,41383,0,0,1277241,Inf,,,Inf
2020-07-16,2020-07-15,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-15,1,552,36195,625,37392,0,0,0,0,552,36195,625,37392,Inf,Inf,Inf,Inf
2020-07-15,2020-07-14,4840,Andaman and Nicobar Islands,2020-07-14,1,171,0,224,18884,0,0,0,0,171,0,224,18884,Inf,,Inf,Inf
2020-07-15,2020-07-14,4842,Arunachal Pradesh,2020-07-14,1,462,31688,1443,33807,0,0,0,0,462,31688,1443,33807,Inf,Inf,Inf,Inf
2020-07-15,2020-07-14,4862,Meghalaya,2020-07-13,2,309,0,0,24436,309,0,0,23880,0,0,0,556,0,,,0.0232830820770519
2020-07-15,2020-07-14,4862,Meghalaya,2020-07-14,1,318,0,0,24899,318,0,0,24517,0,0,0,382,0,,,0.0155810254109393
2020-07-15,2020-07-14,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-14,1,536,35963,386,36905,0,0,0,0,536,35963,386,36905,Inf,Inf,Inf,Inf
2020-07-14,2020-07-13,4840,Andaman and Nicobar Islands,2020-07-13,1,166,0,135,18609,0,0,0,0,166,0,135,18609,Inf,,Inf,Inf
2020-07-14,2020-07-13,4842,Arunachal Pradesh,2020-07-13,1,387,30725,1366,32691,0,0,0,0,387,30725,1366,32691,Inf,Inf,Inf,Inf
2020-07-14,2020-07-13,4849,Delhi,2020-07-13,1,113740,0,0,692845,0,0,0,0,113740,0,0,692845,Inf,,,Inf
2020-07-14,2020-07-13,4863,Mizoram,2020-07-13,1,233,0,0,16914,233,0,0,16952,0,0,0,-38,0,,,-0.00224162340726758
2020-07-14,2020-07-13,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-13,1,520,35696,385,36621,0,0,0,0,520,35696,385,36621,Inf,Inf,Inf,Inf
2020-07-13,2020-07-12,4840,Andaman and Nicobar Islands,2020-07-11,2,163,0,269,18315,0,0,0,0,163,0,269,18315,Inf,,Inf,Inf
2020-07-13,2020-07-12,4840,Andaman and Nicobar Islands,2020-07-12,1,163,0,132,18447,0,0,0,0,163,0,132,18447,Inf,,Inf,Inf
2020-07-13,2020-07-12,4862,Meghalaya,2020-07-09,4,104,0,0,22544,104,0,0,22156,0,0,0,388,0,,,0.0175121863152194
2020-07-13,2020-07-12,4862,Meghalaya,2020-07-10,3,186,0,0,23108,168,0,0,22517,18,0,0,591,0.107142857142857,,,0.0262468357241196
2020-07-13,2020-07-12,4862,Meghalaya,2020-07-11,2,262,0,0,23633,262,0,0,22517,0,0,0,1116,0,,,0.0495625527379313
2020-07-13,2020-07-12,4862,Meghalaya,2020-07-12,1,295,0,0,23876,0,0,0,0,295,0,0,23876,Inf,,,Inf
2020-07-13,2020-07-12,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-10,3,468,34827,0,35829,0,0,0,0,468,34827,0,35829,Inf,Inf,,Inf
2020-07-13,2020-07-12,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-11,2,480,35279,0,36166,0,0,0,0,480,35279,0,36166,Inf,Inf,,Inf
2020-07-13,2020-07-12,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-12,1,495,35611,0,36310,0,0,0,0,495,35611,0,36310,Inf,Inf,,Inf
2020-07-12,2020-07-11,4840,Andaman and Nicobar Islands,2020-04-17,86,12,1210,181,1403,12,0,181,1403,0,1210,0,0,0,Inf,0,0
2020-07-12,2020-07-11,4856,Karnataka,2020-07-11,1,36216,746375,0,819024,36216,746375,0,799796,0,0,0,19228,0,0,,0.0240411304882745
2020-07-11,2020-07-10,4840,Andaman and Nicobar Islands,2020-07-10,1,156,0,145,18046,0,0,0,0,156,0,145,18046,Inf,,Inf,Inf
2020-07-11,2020-07-10,4840,Andaman and Nicobar Islands,2020-04-17,85,12,0,181,1403,12,1210,181,1403,0,-1210,0,0,0,-1,0,0
2020-07-11,2020-07-10,4842,Arunachal Pradesh,2020-07-10,1,335,28023,1282,29834,0,0,0,0,335,28023,1282,29834,Inf,Inf,Inf,Inf
2020-07-11,2020-07-10,4856,Karnataka,2020-07-10,1,33418,745360,0,798437,0,0,0,0,33418,745360,0,798437,Inf,Inf,,Inf
2020-07-11,2020-07-10,4872,Tripura,2020-07-10,1,1931,77498,0,79429,1930,0,0,79564,1,77498,0,-135,0.000518134715025907,Inf,,-0.00169674727263587
2020-07-11,2020-07-10,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-09,2,454,34585,332,35391,0,0,0,0,454,34585,332,35391,Inf,Inf,Inf,Inf
2020-07-10,2020-07-09,4840,Andaman and Nicobar Islands,2020-07-08,2,149,0,208,17643,0,0,0,0,149,0,208,17643,Inf,,Inf,Inf
2020-07-10,2020-07-09,4840,Andaman and Nicobar Islands,2020-07-09,1,151,0,190,17852,0,0,0,0,151,0,190,17852,Inf,,Inf,Inf
2020-07-09,2020-07-08,4842,Arunachal Pradesh,2020-07-08,1,287,25996,1530,28581,0,0,0,0,287,25996,1530,28581,Inf,Inf,Inf,Inf
2020-07-09,2020-07-08,4865,Odisha,2020-07-08,1,10624,0,0,308698,0,0,0,0,10624,0,0,308698,Inf,,,Inf
2020-07-09,2020-07-08,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-07,2,423,33926,390,34761,0,0,0,0,423,33926,390,34761,Inf,Inf,Inf,Inf
2020-07-09,2020-07-08,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-08,1,440,34176,598,35234,0,0,0,0,440,34176,598,35234,Inf,Inf,Inf,Inf
2020-07-08,2020-07-07,4840,Andaman and Nicobar Islands,2020-07-07,1,147,0,199,17381,0,0,0,0,147,0,199,17381,Inf,,Inf,Inf
2020-07-08,2020-07-07,4862,Meghalaya,2020-07-03,5,58,0,0,20329,58,0,0,19940,0,0,0,389,0,,,0.0195085255767302
2020-07-08,2020-07-07,4862,Meghalaya,2020-07-04,4,70,0,0,20744,70,0,0,20504,0,0,0,240,0,,,0.0117050331642606
2020-07-08,2020-07-07,4862,Meghalaya,2020-07-05,3,72,0,0,20950,72,0,0,20869,0,0,0,81,0,,,0.0038813551200345
2020-07-08,2020-07-07,4862,Meghalaya,2020-07-06,2,80,0,0,21502,80,0,0,21237,0,0,0,265,0,,,0.0124782219710882
2020-07-08,2020-07-07,4862,Meghalaya,2020-07-07,1,90,0,0,21847,90,0,0,21237,0,0,0,610,0,,,0.0287234543485426
2020-07-07,2020-07-06,4840,Andaman and Nicobar Islands,2020-07-06,1,141,0,105,17095,0,0,0,0,141,0,105,17095,Inf,,Inf,Inf
2020-07-07,2020-07-06,4861,Manipur,2020-07-05,2,0,0,0,0,1390,0,0,56584,-1390,0,0,-56584,-1,,,-1
2020-07-07,2020-07-06,4861,Manipur,2020-07-06,1,1390,0,0,56584,0,0,0,0,1390,0,0,56584,Inf,,,Inf
2020-07-07,2020-07-06,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-05,2,371,33341,447,34179,0,0,0,0,371,33341,447,34179,Inf,Inf,Inf,Inf
2020-07-07,2020-07-06,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-06,1,398,33441,585,34444,0,0,0,0,398,33441,585,34444,Inf,Inf,Inf,Inf
2020-07-06,2020-07-05,4840,Andaman and Nicobar Islands,2020-07-04,2,119,0,184,16832,0,0,0,0,119,0,184,16832,Inf,,Inf,Inf
2020-07-06,2020-07-05,4840,Andaman and Nicobar Islands,2020-07-05,1,125,0,77,16909,0,0,0,0,125,0,77,16909,Inf,,Inf,Inf
2020-07-06,2020-07-05,4841,Andhra Pradesh,2020-07-05,1,18697,998443,0,1017140,18697,0,0,1017140,0,998443,0,0,0,Inf,,0
2020-07-06,2020-07-05,4842,Arunachal Pradesh,2020-07-05,1,269,24466,1438,26808,0,0,0,0,269,24466,1438,26808,Inf,Inf,Inf,Inf
2020-07-06,2020-07-05,4861,Manipur,2020-07-05,1,1390,0,0,56584,0,0,0,0,1390,0,0,56584,Inf,,,Inf
2020-07-06,2020-07-05,4872,Tripura,2020-07-04,2,1558,68333,0,69891,1558,0,0,70084,0,68333,0,-193,0,Inf,,-0.00275383825124137
2020-07-06,2020-07-05,4872,Tripura,2020-07-05,1,1581,69757,0,71338,0,0,0,0,1581,69757,0,71338,Inf,Inf,,Inf
2020-07-06,2020-07-05,4873,Uttar Pradesh,2020-07-05,1,27707,0,0,864068,0,0,0,0,27707,0,0,864068,Inf,,,Inf
2020-07-06,2020-07-05,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-04,2,333,33156,486,33995,0,0,0,0,333,33156,486,33995,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4840,Andaman and Nicobar Islands,2020-07-02,3,109,0,254,16278,0,0,0,0,109,0,254,16278,Inf,,Inf,Inf
2020-07-05,2020-07-04,4840,Andaman and Nicobar Islands,2020-07-03,2,116,0,323,16626,0,0,0,0,116,0,323,16626,Inf,,Inf,Inf
2020-07-05,2020-07-04,4841,Andhra Pradesh,2020-07-03,2,16934,954677,0,971611,0,0,0,0,16934,954677,0,971611,Inf,Inf,,Inf
2020-07-05,2020-07-04,4841,Andhra Pradesh,2020-07-04,1,17699,978874,0,996573,0,0,0,0,17699,978874,0,996573,Inf,Inf,,Inf
2020-07-05,2020-07-04,4842,Arunachal Pradesh,2020-07-03,2,252,23486,1584,25917,0,0,0,0,252,23486,1584,25917,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4842,Arunachal Pradesh,2020-07-04,1,259,24025,1667,26569,0,0,0,0,259,24025,1667,26569,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4843,Assam,2020-07-03,2,9434,0,0,438882,0,0,0,0,9434,0,0,438882,Inf,,,Inf
2020-07-05,2020-07-04,4843,Assam,2020-07-04,1,9799,0,0,449629,0,0,0,0,9799,0,0,449629,Inf,,,Inf
2020-07-05,2020-07-04,4844,Bihar,2020-07-03,2,10911,0,0,243167,0,0,0,0,10911,0,0,243167,Inf,,,Inf
2020-07-05,2020-07-04,4844,Bihar,2020-07-04,1,11457,0,0,251097,0,0,0,0,11457,0,0,251097,Inf,,,Inf
2020-07-05,2020-07-04,4845,Chandigarh,2020-07-03,2,454,7591,27,8074,0,0,0,0,454,7591,27,8074,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4845,Chandigarh,2020-07-04,1,459,7717,31,8209,0,0,0,0,459,7717,31,8209,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4846,Chhattisgarh,2020-07-03,2,3065,0,0,177554,0,0,0,0,3065,0,0,177554,Inf,,,Inf
2020-07-05,2020-07-04,4846,Chhattisgarh,2020-07-04,1,3133,0,0,179782,0,0,0,0,3133,0,0,179782,Inf,,,Inf
2020-07-05,2020-07-04,4849,Delhi,2020-07-03,2,94695,0,0,596695,0,0,0,0,94695,0,0,596695,Inf,,,Inf
2020-07-05,2020-07-04,4849,Delhi,2020-07-04,1,97200,0,0,620368,0,0,0,0,97200,0,0,620368,Inf,,,Inf
2020-07-05,2020-07-04,4850,Goa,2020-07-03,2,1576,0,0,72691,0,0,0,0,1576,0,0,72691,Inf,,,Inf
2020-07-05,2020-07-04,4850,Goa,2020-07-04,1,1684,0,0,74314,0,0,0,0,1684,0,0,74314,Inf,,,Inf
2020-07-05,2020-07-04,4851,Gujarat,2020-07-03,2,34686,361187,0,395873,0,0,0,0,34686,361187,0,395873,Inf,Inf,,Inf
2020-07-05,2020-07-04,4851,Gujarat,2020-07-04,1,35398,368956,0,404354,0,0,0,0,35398,368956,0,404354,Inf,Inf,,Inf
2020-07-05,2020-07-04,4852,Haryana,2020-07-03,2,16003,267194,5281,288478,0,0,0,0,16003,267194,5281,288478,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4852,Haryana,2020-07-04,1,16548,275869,5677,298094,0,0,0,0,16548,275869,5677,298094,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4853,Himachal Pradesh,2020-07-03,2,1033,83959,124,85116,0,0,0,0,1033,83959,124,85116,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4853,Himachal Pradesh,2020-07-04,1,1046,85953,20,87019,0,0,0,0,1046,85953,20,87019,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4854,Jammu & Kashmir and Ladakh,2020-07-03,2,9020,389756,289,399862,0,0,0,0,9020,389756,289,399862,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4854,Jammu & Kashmir and Ladakh,2020-07-04,1,9251,396977,415,407456,0,0,0,0,9251,396977,415,407456,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4855,Jharkhand,2020-07-03,2,2697,149002,0,151699,0,0,0,0,2697,149002,0,151699,Inf,Inf,,Inf
2020-07-05,2020-07-04,4855,Jharkhand,2020-07-04,1,2739,151879,0,154618,0,0,0,0,2739,151879,0,154618,Inf,Inf,,Inf
2020-07-05,2020-07-04,4856,Karnataka,2020-07-03,2,19710,635582,0,671934,0,0,0,0,19710,635582,0,671934,Inf,Inf,,Inf
2020-07-05,2020-07-04,4856,Karnataka,2020-07-04,1,21549,650876,0,689526,0,0,0,0,21549,650876,0,689526,Inf,Inf,,Inf
2020-07-05,2020-07-04,4857,Kerala,2020-07-03,2,4965,0,4834,253011,0,0,0,0,4965,0,4834,253011,Inf,,Inf,Inf
2020-07-05,2020-07-04,4857,Kerala,2020-07-04,1,5205,0,5092,260011,0,0,0,0,5205,0,5092,260011,Inf,,Inf,Inf
2020-07-05,2020-07-04,4859,Madhya Pradesh,2020-07-03,2,14297,371069,0,389180,0,0,0,0,14297,371069,0,389180,Inf,Inf,,Inf
2020-07-05,2020-07-04,4859,Madhya Pradesh,2020-07-04,1,14604,379911,0,398329,0,0,0,0,14604,379911,0,398329,Inf,Inf,,Inf
2020-07-05,2020-07-04,4860,Maharashtra,2020-07-03,2,196405,856238,0,1052643,0,0,0,0,196405,856238,0,1052643,Inf,Inf,,Inf
2020-07-05,2020-07-04,4860,Maharashtra,2020-07-04,1,203816,881344,0,1085160,0,0,0,0,203816,881344,0,1085160,Inf,Inf,,Inf
2020-07-05,2020-07-04,4861,Manipur,2020-07-03,2,1316,0,0,53608,0,0,0,0,1316,0,0,53608,Inf,,,Inf
2020-07-05,2020-07-04,4861,Manipur,2020-07-04,1,1325,0,0,54483,0,0,0,0,1325,0,0,54483,Inf,,,Inf
2020-07-05,2020-07-04,4862,Meghalaya,2020-07-03,2,58,0,0,19940,0,0,0,0,58,0,0,19940,Inf,,,Inf
2020-07-05,2020-07-04,4862,Meghalaya,2020-07-04,1,70,0,0,20504,0,0,0,0,70,0,0,20504,Inf,,,Inf
2020-07-05,2020-07-04,4863,Mizoram,2020-07-03,2,162,0,0,14370,0,0,0,0,162,0,0,14370,Inf,,,Inf
2020-07-05,2020-07-04,4863,Mizoram,2020-07-04,1,164,0,0,14509,0,0,0,0,164,0,0,14509,Inf,,,Inf
2020-07-05,2020-07-04,4864,Nagaland,2020-07-03,2,539,0,0,18635,0,0,0,0,539,0,0,18635,Inf,,,Inf
2020-07-05,2020-07-04,4864,Nagaland,2020-07-04,1,563,0,0,19263,0,0,0,0,563,0,0,19263,Inf,,,Inf
2020-07-05,2020-07-04,4865,Odisha,2020-07-03,2,8106,0,0,281523,0,0,0,0,8106,0,0,281523,Inf,,,Inf
2020-07-05,2020-07-04,4865,Odisha,2020-07-04,1,8601,0,0,287090,0,0,0,0,8601,0,0,287090,Inf,,,Inf
2020-07-05,2020-07-04,4866,Puducherry,2020-07-03,2,824,18375,296,19560,0,0,0,0,824,18375,296,19560,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4866,Puducherry,2020-07-04,1,904,18848,365,20186,0,0,0,0,904,18848,365,20186,Inf,Inf,Inf,Inf
2020-07-05,2020-07-04,4867,Punjab,2020-07-03,2,5937,0,0,324054,0,0,0,0,5937,0,0,324054,Inf,,,Inf
