nid,date,location_id,location,cases,deaths,deaths_measure,hospitalizations,hospitalizations_new,hospitalizations_measure,icu,icu_new,icu_measure,ventilators,ventilators_measure,,total_cases,total_tests,total_PCR,total_molecular,tested_patients,daily_tests,tests_units,source,link
452045,07.06.2020,60364,Islas Canarias,2383,161,cumulative,,,,,,,,,,2376,,115961,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-376-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,08.06.2020,60364,Islas Canarias,2383,161,cumulative,,,,,,,,,,2377,,117358,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-377-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,09.06.2020,60364,Islas Canarias,2384,162,cumulative,,,,,,,,,,2379,,118035,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-379-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,10.06.2020,60364,Islas Canarias,2385,162,cumulative,,,,,,,,,,2379,,122551,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-379-casos-acumulados-de-coronavirus-covid-19-2/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,11.06.2020,60364,Islas Canarias,2388,162,cumulative,,,,,,,,,,2377,,124554,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-377-casos-acumulados-de-coronavirus-covid-19-2/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,12.06.2020,60364,Islas Canarias,2391,162,cumulative,,,,,,,,,,2381,,124664,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-381-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,13.06.2020,60364,Islas Canarias,2392,162,cumulative,,,,,,,,,,2385,,127842,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-385-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,14.06.2020,60364,Islas Canarias,2392,162,cumulative,,,,,,,,,,2386,,131006,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-386-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,15.06.2020,60364,Islas Canarias,2392,162,cumulative,,,,,,,,,,2387,,131798,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-387-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,16.06.2020,60364,Islas Canarias,2408,162,cumulative,,,,,,,,,,2390,,132808,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-390-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,17.06.2020,60364,Islas Canarias,2408,162,cumulative,,,,,,,,,,2391,,134373,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-391-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,18.06.2020,60364,Islas Canarias,2411,162,cumulative,,,,,,,,,,2405,,135954,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-405-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,19.06.2020,60364,Islas Canarias,2411,162,cumulative,,,,,,,,,,2409,,138679,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,20.06.2020,60364,Islas Canarias,2423,162,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,21.06.2020,60364,Islas Canarias,2424,162,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,22.06.2020,60364,Islas Canarias,2430,162,cumulative,,,,,,,,,,2422,,141357,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,23.06.2020,60364,Islas Canarias,2432,162,cumulative,,,,,,,,,,2428,,142794,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,24.06.2020,60364,Islas Canarias,2432,162,cumulative,,,,,,,,,,2430,,144808,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,25.06.2020,60364,Islas Canarias,2433,162,cumulative,,,,,,,,,,2432,,145952,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,26.06.2020,60364,Islas Canarias,2433,162,cumulative,,,,,,,,,,2433,,147000,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,27.06.2020,60364,Islas Canarias,2433,162,cumulative,,,,,,,,,,2433,,147762,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,28.06.2020,60364,Islas Canarias,2433,162,cumulative,,,,,,,,,,2433,,148270,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,29.06.2020,60364,Islas Canarias,2438,162,cumulative,,,,,,,,,,2433,,149408,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,30.06.2020,60364,Islas Canarias,2440,162,cumulative,,,,,,,,,,2437,,150564,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,01.07.2020,60364,Islas Canarias,2444,162,cumulative,,,,,,,,,,2440,,151649,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,02.07.2020,60364,Islas Canarias,2445,162,cumulative,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,03.07.2020,60364,Islas Canarias,2446,162,cumulative,,,,,,,,,,2446,,153530,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,04.07.2020,60364,Islas Canarias,2447,162,cumulative,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,05.07.2020,60364,Islas Canarias,2448,162,cumulative,,,,,,,,,,2447,,154997,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,06.07.2020,60364,Islas Canarias,2449,162,cumulative,,,,,,,,,,2449,,155814,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,07.07.2020,60364,Islas Canarias,2450,162,cumulative,,,,,,,,,,2450,,156905,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,08.07.2020,60364,Islas Canarias,2457,162,cumulative,,,,,,,,,,2456,,158015,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,09.07.2020,60364,Islas Canarias,2459,162,cumulative,,,,,,,,,,2455,,158899,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,10.07.2020,60364,Islas Canarias,2460,162,cumulative,,,,,,,,,,2459,,159884,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,11.07.2020,60364,Islas Canarias,2462,162,cumulative,,,,,,,,,,2460,,160669,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,12.07.2020,60364,Islas Canarias,2469,162,cumulative,,,,,,,,,,2462,,161151,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,13.07.2020,60364,Islas Canarias,2474,162,cumulative,,,,,,,,,,2467,,161929,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,14.07.2020,60364,Islas Canarias,2482,162,cumulative,,,,,,,,,,2472,,163912,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,15.07.2020,60364,Islas Canarias,2486,162,cumulative,,,,,,,,,,2485,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,16.07.2020,60364,Islas Canarias,2487,162,cumulative,,,,,,,,,,2487,,164928,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,17.07.2020,60364,Islas Canarias,2496,162,cumulative,,,,,,,,,,2496,,165777,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,18.07.2020,60364,Islas Canarias,,,,,,,,,,,,,,,,,,,,,
452045,19.07.2020,60364,Islas Canarias,2555,162,cumulative,,,,,,,,,,2555,,167129,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,20.07.2020,60364,Islas Canarias,2557,162,cumulative,,,,,,,,,,2557,,168029,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,21.07.2020,60364,Islas Canarias,2568,162,cumulative,,,,,,,,,,2568,,170411,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,22.07.2020,60364,Islas Canarias,2574,162,cumulative,,,,,,,,,,2574,,171577,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,23.07.2020,60364,Islas Canarias,2582,162,cumulative,,,,,,,,,,2582,,172753,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,24.07.2020,60364,Islas Canarias,2595,162,cumulative,,,,,,,,,,2595,,173869,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,25.07.2020,60364,Islas Canarias,2610,162,cumulative,,,,,,,,,,2610,,174805,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,26.07.2020,60364,Islas Canarias,2612,162,cumulative,,,,,,,,,,2612,,175450,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,27.07.2020,60364,Islas Canarias,2616,162,cumulative,,,,,,,,,,2616,,175071,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,28.07.2020,60364,Islas Canarias,2621,162,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,29.07.2020,60364,Islas Canarias,2627,162,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,30.07.2020,60364,Islas Canarias,2637,162,cumulative,,,,,,,,,,2637,,180215,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,31.07.2020,60364,Islas Canarias,,,,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,01.08.2020,60364,Islas Canarias,2646,162,cumulative,,,,,,,,,,2646,,182336,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,02.08.2020,60364,Islas Canarias,2670,162,cumulative,,,,,,,,,,2670,,183497,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,03.08.2020,60364,Islas Canarias,2691,162,cumulative,,,,,,,,,,2691,,184838,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,04.08.2020,60364,Islas Canarias,2699,162,cumulative,,,,,,,,,,2699,,186176,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,05.08.2020,60364,Islas Canarias,2748,162,cumulative,,,,,,,,,,2748,,187600,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,06.08.2020,60364,Islas Canarias,2803,162,cumulative,,,,,,,,,,2803,,189120,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,07.08.2020,60364,Islas Canarias,2850,164,cumulative,,,,,,,,,,2850,,190493,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,08.08.2020,60364,Islas Canarias,2912,164,cumulative,,,,,,,,,,2912,,191997,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,09.08.2020,60364,Islas Canarias,2959,164,cumulative,,,,,,,,,,2959,,192937,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,10.08.2020,60364,Islas Canarias,3044,164,cumulative,,,,,,,,,,3044,,198916,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,11.08.2020,60364,Islas Canarias,3110,164,cumulative,,,,,,,,,,3110,,200464,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,12.08.2020,60364,Islas Canarias,3212,164,cumulative,,,,,,,,,,3212,,202267,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,13.08.2020,60364,Islas Canarias,3323,164,cumulative,,,,,,,,,,3323,,204408,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,14.08.2020,60364,Islas Canarias,3467,165,cumulative,,,,,,,,,,3467,,206546,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,15.08.2020,60364,Islas Canarias,3613,165,cumulative,,,,,,,,,,3613,,208758,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,16.08.2020,60364,Islas Canarias,3690,166,cumulative,,,,,,,,,,3690,,210163,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,17.08.2020,60364,Islas Canarias,3781,166,cumulative,,,,,,,,,,3781,,212065,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,18.08.2020,60364,Islas Canarias,3927,166,cumulative,,,,,,,,,,3927,,214424,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,19.08.2020,60364,Islas Canarias,4116,166,cumulative,,,,,,,,,,4116,,216881,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,20.08.2020,60364,Islas Canarias,4289,167,cumulative,,,,,,,,,,4289,,219023,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,21.08.2020,60364,Islas Canarias,4580,,,,,,,,,,,,4580,,222236,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,22.08.2020,60364,Islas Canarias,4853,167,cumulative,,,,,,,,,,4853,,224969,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,23.08.2020,60364,Islas Canarias,4989,168,cumulative,,,,,,,,,,4989,,226501,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6
452045,24.08.2020,60364,Islas Canarias,5235,169,cumulative,,,,,,,,,,5235,,229079,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb5
452045,25.08.2020,60364,Islas Canarias,5530,171,cumulative,,,,,,,,,,5530,,232085,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb4
452045,26.08.2020,60364,Islas Canarias,5868,172,cumulative,,,,,,,,,,5868,,235609,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb3
452045,27.08.2020,60364,Islas Canarias,6145,173,cumulative,,,,,,,,,,6145,,238054,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb6,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb2
452045,28.08.2020,60364,Islas Canarias,6442,174,cumulative,,,,,,,,,,6776,,241377,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb7,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb1
452045,29.08.2020,60364,Islas Canarias,6809,174,cumulative,,,,,,,,,,7077,,244904,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb8,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb0
452045,30.08.2020,60364,Islas Canarias,7106,174,cumulative,,,,,,,,,,7106,,247979,,,,tests_processed,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb9,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/156eddd4d6fa4ff1987468d1fd70efb1
