nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,434,Scotland,30.06.2020,18251,4210,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3243,967,,,4210,272561,91662,,,364223,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.06.2020,312654,62572,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39169,23403,22559,20253,105384,2850314,2974925,1010200,496544,7331986,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.06.2020,15743,3339,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3339,,,,,182303,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.06.2020,160391,23778,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23778,,5928,,,2259597,,987644,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.06.2020,5757,700,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,700,,,,,100802,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.06.2020,18241,3530,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2836,694,,,3530,269318,90695,,,360013,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.06.2020,311965,64453,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,30656,33797,5928,19848,90229,2808681,2951522,987644,460799,7208646,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.06.2020,15717,3342,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3342,,,,,178964,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.06.2020,160292,33290,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33290,,14929,,,2235059,,981256,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.06.2020,5751,1039,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1039,,,,,100102,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.06.2020,18236,3738,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2982,756,,,3738,266482,90001,,,356483,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.06.2020,311151,90897,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40854,50043,14929,11915,117741,2777265,2917725,981256,433568,7109814,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.06.2020,15602,3543,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3543,,,,,175622,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.06.2020,160150,36221,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,36221,,35711,,,2201769,,966327,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.06.2020,5750,971,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,971,,,,,99063,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.06.2020,18228,4457,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3401,1056,,,4457,263500,89245,,,352745,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.06.2020,310250,93392,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43839,49553,35711,15825,144928,2736411,2867682,966327,421653,6992073,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.06.2020,15577,3246,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3246,,,,,172079,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.06.2020,159958,33782,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33782,,36438,,,2165548,,930616,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.06.2020,5748,1142,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1142,,,,,98092,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.06.2020,18213,5386,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4351,1035,,,5386,260099,88189,,,348288,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.06.2020,309360,93173,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,42153,51020,36438,25565,155176,2692572,2818129,930616,405828,6847145,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.06.2020,15531,2878,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2878,,,,,168833,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.06.2020,159696,35870,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35870,,36102,,,2111324,,894195,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.06.2020,4874,1408,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1408,,,,,96950,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.06.2020,18196,4253,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3247,1006,,,4253,255748,87154,,,342902,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.06.2020,307980,88040,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43620,44420,36102,16161,140303,2629977,2743980,894195,380263,6648415,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.06.2020,15466,3095,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3095,,,,,165955,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.06.2020,159435,38095,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,38095,,35006,,,2075454,,857323,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.06.2020,4873,1288,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1288,,,,,95542,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.06.2020,18191,4863,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3745,1118,,,4863,252501,86148,,,338649,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.06.2020,306862,66756,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,45784,20972,35006,28918,130680,2586357,2699560,857323,364102,6507342,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.06.2020,15341,2656,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2656,,,,,162860,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.06.2020,159328,29893,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,29893,,26084,,,2037359,,822058,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.06.2020,4871,884,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,884,,,,,94254,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.06.2020,18182,4175,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2962,1213,,,4175,248756,85030,,,333786,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.06.2020,306210,59942,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,36984,22958,26084,16931,102957,2540573,2678588,822058,343330,6384549,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.06.2020,15295,3245,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3245,,,,,160204,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.06.2020,159118,23187,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23187,,9902,,,2007119,,795915,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.06.2020,4871,690,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,690,,,,,93370,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.06.2020,18170,3416,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2858,558,,,3416,245794,83817,,,329611,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.06.2020,305289,57102,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,29457,27645,9902,9510,76514,2500489,2655630,795915,326398,6278432,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.06.2020,15197,2722,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2722,,,,,154206,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.06.2020,158940,28203,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,28203,,20426,,,1983749,,786013,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.06.2020,4870,1125,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1125,,,,,92680,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.06.2020,18156,3813,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3187,626,,,3813,242936,83259,,,326195,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.06.2020,304331,80564,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,36118,44446,20426,16981,117971,2470849,2627985,786013,316888,6201735,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.06.2020,15126,3603,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3603,,,,,151484,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.06.2020,158725,34530,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,34530,,41155,,,1955264,,764585,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.06.2020,4866,1448,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1448,,,,,91555,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.06.2020,18130,4558,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3695,863,,,4558,239749,82633,,,322382,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.06.2020,303110,87191,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40640,46551,41155,5189,133535,2434449,2583539,764585,299907,6082480,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.06.2020,15026,967,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,967,,,,,147881,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.06.2020,158401,33806,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,33806,,44895,,,1920734,,722961,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.06.2020,4866,1247,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1247,,,,,90107,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.06.2020,18104,4653,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3794,859,,,4653,236054,81770,,,317824,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,19.06.2020,301815,86579,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,41620,44959,44895,4380,135854,2393809,2536988,722961,294718,5948476,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.06.2020,15001,2773,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2773,,,,,146914,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.06.2020,158078,35097,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35097,,44082,,,1883058,,678176,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.06.2020,4863,1467,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1467,,,,,88860,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.06.2020,18077,5253,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4200,1053,,,5253,232260,80911,,,313171,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.06.2020,300469,83864,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43035,40829,44082,3685,131631,2348319,2492029,678176,290338,5808862,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.06.2020,14970,2271,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2271,,,,,144141,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.06.2020,157797,35300,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35300,,39895,,,1847961,,632146,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,17.06.2020,4862,1432,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1432,,,,,87393,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,17.06.2020,18066,5033,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3885,1148,,,5033,228060,79858,,,307918,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,17.06.2020,299251,78962,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,42540,36422,39895,3578,122435,2305284,2451200,632146,286653,5675283,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,17.06.2020,14922,1923,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1923,,,,,141870,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,16.06.2020,157545,28149,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,28149,,28186,,,1812661,,592204,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,16.06.2020,4854,952,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,952,,,,,85961,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,16.06.2020,18045,4735,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3598,1137,,,4735,224175,78710,,,302885,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,16.06.2020,298136,67808,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,35711,32097,28186,5343,101337,2262744,2414778,592204,283075,5552801,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,16.06.2020,14869,3012,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3012,,,,,139947,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,15.06.2020,157293,23632,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23632,,13452,,,1784512,,562314,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,15.06.2020,4852,1005,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1005,,,,,85009,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,15.06.2020,18030,3976,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2963,1013,,,3976,220577,77573,,,298150,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,15.06.2020,296857,66688,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,30700,35988,13452,3825,83965,2227033,2382681,562314,277732,5449760,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,15.06.2020,14804,3100,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3100,,,,,136935,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,14.06.2020,157074,30577,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30577,,21337,,,1760028,,548794,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,14.06.2020,4848,1189,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1189,,,,,84004,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,14.06.2020,15755,4417,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3138,1279,,,4417,217614,76560,,,294174,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,14.06.2020,295889,96044,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37983,58061,21337,3028,120409,2195481,2346693,548794,273907,5364875,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,14.06.2020,14742,3079,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3079,,,,,133835,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,13.06.2020,156782,30837,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30837,,46952,,,1728596,,525020,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,13.06.2020,4841,1354,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1354,,,,,82815,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,13.06.2020,15730,5736,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4323,1413,,,5736,214476,75281,,,289757,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,13.06.2020,294375,95216,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40426,54790,46952,4931,147099,2156643,2288632,525020,270879,5241174,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,13.06.2020,14703,3912,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3912,,,,,130756,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,12.06.2020,156410,31130,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,31130,,46491,,,1696954,,477493,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,12.06.2020,4838,1330,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1330,,,,,81461,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.06.2020,15709,5377,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3917,1460,,,5377,210153,73868,,,284021,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.06.2020,292950,98913,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40058,58855,46491,3940,149344,2115412,2233842,477493,265948,5092695,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.06.2020,14658,3681,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3681,,,,,126844,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.06.2020,156018,34290,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,34290,,42979,,,1664564,,430461,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.06.2020,4822,1690,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1690,,,,,80131,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.06.2020,15682,5673,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3896,1777,,,5673,206236,72408,,,278644,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.06.2020,291409,97852,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43200,54652,42979,4678,145509,2074094,2174987,430461,262008,4941550,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.06.2020,14581,3324,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3324,,,,,123163,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.06.2020,155714,35187,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35187,,37147,,,1630199,,386984,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.06.2020,4818,1242,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1242,,,,,78441,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.06.2020,15665,4747,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3335,1412,,,4747,202340,70631,,,272971,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.06.2020,290143,91606,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43052,48554,37147,4349,133102,2030819,2120335,386984,257330,4795468,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.06.2020,14518,3288,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3288,,,,,119839,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.06.2020,155651,25035,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,25035,,27978,,,1595012,,349578,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.06.2020,4805,1004,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1004,,,,,77199,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.06.2020,15653,4562,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3059,1503,,,4562,199005,69219,,,268224,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.06.2020,289140,66769,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,32206,34563,27978,3698,98445,1987767,2071781,349578,252981,4662107,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.06.2020,14480,3108,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3108,,,,,116551,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.06.2020,155000,23540,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,23540,,16694,,,1569977,,320871,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.06.2020,4802,1338,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1338,,,,,76195,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.06.2020,15639,3425,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2651,774,,,3425,195946,67716,,,263662,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.06.2020,287399,83790,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,30792,52998,16694,3638,104122,1955561,2001765,320871,249283,4527480,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.06.2020,14438,3263,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3263,,,,,113443,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.06.2020,154908,27694,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,27694,,22720,,,1546327,,303264,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.06.2020,4796,1165,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1165,,,,,74857,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.06.2020,15621,3944,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2908,1036,,,3944,193295,66942,,,260237,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.06.2020,286194,90562,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,35636,54926,22720,4299,117581,1924659,1948767,303264,245645,4422335,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.06.2020,14396,3869,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3869,,,,,110180,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.06.2020,154680,29469,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,29469,,41619,,,1518181,,280524,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.06.2020,4790,1536,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1536,,,,,73692,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.06.2020,15603,4974,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3552,1422,,,4974,190387,65906,,,256293,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.06.2020,284868,98667,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,37693,60974,41619,4723,145009,1888571,1893841,280524,241346,4304282,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.06.2020,14356,3136,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3136,,,,,106311,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.06.2020,154258,30907,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,30907,,42899,,,1487742,,238522,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.06.2020,4776,1500,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1500,,,,,72156,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.06.2020,15582,5526,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4180,1346,,,5526,186835,64484,,,251319,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.06.2020,283311,95445,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39593,55852,42899,5880,144224,1849908,1832867,238522,236014,4157311,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.06.2020,14314,3006,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3006,,,,,103175,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.06.2020,153807,31443,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,31443,,40385,,,1456835,,194467,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.06.2020,4773,1856,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1856,,,,,70656,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
