nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,source
450655,146,Lebanon,06.08.2020,5672,,8073,tests_processed,70,cumulative,5672,186,population,45,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,07.08.2020,5951,,7730,tests_processed,70,cumulative,5951,174,population,42,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,08.08.2020,6223,,7105,tests_processed,74,cumulative,6223,179,population,40,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,09.08.2020,6517,,7355,tests_processed,76,cumulative,6517,184,population,40,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,10.08.2020,6812,,5508,tests_processed,80,cumulative,6812,187,population,37,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,11.08.2020,7121,,5982,tests_processed,87,cumulative,7121,177,population,35,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,12.08.2020,7413,,6726,tests_processed,89,cumulative,7413,181,population,44,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,13.08.2020,7711,,8892,tests_processed,92,cumulative,7711,190,population,44,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,14.08.2020,8045,,8177,tests_processed,94,cumulative,8045,199,population,41,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,15.08.2020,8442,,7893,tests_processed,97,cumulative,8442,207,population,52,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,16.08.2020,8881,,6364,tests_processed,103,cumulative,8881,274,population,68,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,17.08.2020,9337,,5646,tests_processed,105,cumulative,9337,255,population,66,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,18.08.2020,9758,,9243,tests_processed,107,cumulative,9758,253,population,67,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,19.08.2020,10347,,7207,tests_processed,109,cumulative,10347,246,population,68,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,20.08.2020,10952,,6340,tests_processed,113,cumulative,10952,263,population,72,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,21.08.2020,11580,,7600,tests_processed,116,cumulative,11580,269,population,73,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,22.08.2020,12191,,5840,tests_processed,121,cumulative,12191,266,population,71,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,23.08.2020,12698,,5382,tests_processed,123,cumulative,12698,266,population,75,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,24.08.2020,13155,,5735,tests_processed,126,cumulative,13155,268,population,76,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,25.08.2020,13687,,8557,tests_processed,138,cumulative,13687,266,population,75,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,26.08.2020,14248,,7327,tests_processed,139,cumulative,14248,271,population,77,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
