nid,location_id,location,date,total_cases,cases,deaths,hospitalizations,icu,ventilators,hospitalizations_measure,icu_measure,ventilators_measure,total_tests,daily_tests,tests_units,notes,source
450646,150,Oman,16.07.2020,62574,62574,290,549,149,,population,population,,258148,4704,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,17.07.2020,64193,64193,298,555,157,,population,population,,262869,4721,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,18.07.2020,65504,65504,308,574,164,,population,population,,266845,3976,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,19.07.2020,66661,66661,318,585,165,,population,population,,270788,3943,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,20.07.2020,68400,68400,326,574,170,,population,population,,274745,3957,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,21.07.2020,69887,69887,337,582,169,,population,population,,279446,4701,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,22.07.2020,71547,71547,349,577,165,,population,population,,284244,4798,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,23.07.2020,72646,72646,355,589,169,,population,population,,287588,3344,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,24.07.2020,73791,73791,359,568,170,,population,population,,290726,3138,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,25.07.2020,74858,74858,371,570,167,,population,population,,293802,3076,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,26.07.2020,76005,76005,384,545,167,,population,population,,296989,3187,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,27.07.2020,77058,77058,393,552,177,,population,population,,300493,3504,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,28.07.2020,77904,77904,402,528,181,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,29.07.2020,78569,78569,412,522,184,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,30.07.2020,79159,79159,421,511,187,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,31.07.2020,,,,,,,,,,,,,,
450646,150,Oman,01.08.2020,,,,,,,,,,,,,,
450646,150,Oman,02.08.2020,,,,,,,,,,,,,,
450646,150,Oman,03.08.2020,,,,,,,,,,,,,,
450646,150,Oman,04.08.2020,,,,,,,,,,,,,,
450646,150,Oman,05.08.2020,80286,80286,488,499,184,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,06.08.2020,80713,80713,492,513,177,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,07.08.2020,81067,81067,502,498,172,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,08.08.2020,81357,81357,509,494,173,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,09.08.2020,81580,81580,513,488,171,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,10.08.2020,81787,81787,521,482,172,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,11.08.2020,82050,82050,533,458,164,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,12.08.2020,82299,82299,539,467,165,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,13.08.2020,82531,82531,551,464,155,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,14.08.2020,82743,82743,557,425,153,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,15.08.2020,82924,82924,562,462,158,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,16.08.2020,83086,83086,572,466,151,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,17.08.2020,83226,83226,588,460,150,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,18.08.2020,83418,83418,597,457,154,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,19.08.2020,83606,83606,603,436,158,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,20.08.2020,83769,83769,609,429,151,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,21.08.2020,,,,,,,,,,,,,,
450646,150,Oman,22.08.2020,,,,,,,,,,,,,,
450646,150,Oman,23.08.2020,,,,,,,,,,,,,,
450646,150,Oman,24.08.2020,84509,84509,637,406,149,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,25.08.2020,84652,84652,642,406,151,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,26.08.2020,84818,84818,646,406,148,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,27.08.2020,85005,85005,650,425,153,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,28.08.2020,,,,,,,,,,,,,,
450646,150,Oman,29.08.2020,,,,,,,,,,,,,,
450646,150,Oman,30.08.2020,85544,85544,677,402,156,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,31.08.2020,85722,85722,685,404,155,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,01.09.2020,85928,85928,689,416,154,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,02.09.2020,,,,,,,,,,,,,,
450646,150,Oman,03.09.2020,86380,86380,705,383,144,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,04.09.2020,,,,,,,,,,,,,,
450646,150,Oman,05.09.2020,,,,,,,,,,,,,,
450646,150,Oman,06.09.2020,87072,87072,728,447,155,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,07.09.2020,87328,87328,734,463,160,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,08.09.2020,87590,87590,742,472,161,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
