nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,link
447566;455757,205,Côte d'Ivoire,07.04.2020,349,3,,,,cumulative,,,,349,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/724
447566;455757,205,Côte d'Ivoire,06.04.2020,323,3,,,,cumulative,,,,323,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/725
447566;455757,205,Côte d'Ivoire,05.04.2020,261,1,,,,cumulative,,,,261,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/726
447566;455757,205,Côte d'Ivoire,04.04.2020,245,1,,,,cumulative,,,,245,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/727
447566;455757,205,Côte d'Ivoire,03.04.2020,226,1,,,,cumulative,,,,226,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/728
447566;455757,205,Côte d'Ivoire,02.04.2020,194,1,,,,cumulative,,,,194,,,tests_processed,http://www.sante.gouv.ci/welcome/actualites/729
447566;455757,205,Côte d'Ivoire,01.04.2020,190,1,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/730
447566;455757,205,Côte d'Ivoire,31.03.2020,179,1,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/731
447566;455757,205,Côte d'Ivoire,30.03.2020,168,1,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/732
447566;455757,205,Côte d'Ivoire,29.03.2020,165,1,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/733
447566;455757,205,Côte d'Ivoire,28.03.2020,140,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/734
447566;455757,205,Côte d'Ivoire,27.03.2020,101,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/735
447566;455757,205,Côte d'Ivoire,26.03.2020,96,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/736
447566;455757,205,Côte d'Ivoire,25.03.2020,80,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/737
447566;455757,205,Côte d'Ivoire,24.03.2020,73,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/738
447566;455757,205,Côte d'Ivoire,23.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/739
447566;455757,205,Côte d'Ivoire,22.03.2020,25,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/740
447566;455757,205,Côte d'Ivoire,21.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/741
447566;455757,205,Côte d'Ivoire,20.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/742
447566;455757,205,Côte d'Ivoire,19.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/743
447566;455757,205,Côte d'Ivoire,18.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/744
447566;455757,205,Côte d'Ivoire,17.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/745
447566;455757,205,Côte d'Ivoire,16.03.2020,6,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/746
447566;455757,205,Côte d'Ivoire,15.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/747
447566;455757,205,Côte d'Ivoire,14.03.2020,4,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/748
447566;455757,205,Côte d'Ivoire,13.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/749
447566;455757,205,Côte d'Ivoire,12.03.2020,,,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/750
447566;455757,205,Côte d'Ivoire,11.03.2020,1,0,,,,cumulative,,,,,,,,http://www.sante.gouv.ci/welcome/actualites/751
