nid,location_id,location,date,cases,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,discharges,contacts,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,notes,source,link
439088,179,Ethiopia,26.07.2020,13968,13968,382339,,unknown,223,cumulative,,,7527,population,65,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,27.07.2020,14547,14547,389348,,unknown,228,cumulative,,,7931,population,66,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,28.07.2020,15200,15200,395851,,unknown,239,cumulative,,,8433,population,66,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,29.07.2020,15810,15810,403611,,unknown,253,cumulative,,,8870,population,66,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,30.07.2020,16615,16615,413397,,unknown,263,cumulative,,,9587,population,134,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,31.07.2020,17530,17530,422354,,unknown,274,cumulative,,,10304,population,138,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,01.08.2020,17999,17999,429712,,unknown,284,cumulative,,,10518,population,68,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,02.08.2020,18706,18706,437319,,unknown,310,cumulative,,,10793,population,153,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,03.08.2020,19289,19289,444226,,unknown,336,cumulative,,,11020,population,145,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,04.08.2020,19877,19877,452427,,unknown,343,cumulative,,,11292,population,187,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,05.08.2020,20336,20336,459746,,unknown,356,cumulative,,,11380,population,185,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,06.08.2020,20900,20900,468814,,unknown,365,cumulative,,,11506,population,170,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,07.08.2020,21452,21452,478017,,unknown,380,cumulative,,,11655,population,174,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,08.08.2020,22253,22253,488936,,unknown,390,cumulative,,,12154,population,167,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,09.08.2020,22818,22818,497971,,unknown,407,cumulative,,,12203,population,163,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,10.08.2020,23591,23591,509010,,unknown,420,cumulative,,,12758,population,164,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,11.08.2020,24175,24175,520891,,unknown,440,cumulative,,,13037,population,190,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,12.08.2020,25118,25118,535431,,unknown,463,cumulative,,,13619,population,178,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,13.08.2020,26204,26204,550119,,unknown,479,cumulative,,,14295,population,193,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,14.08.2020,27242,27242,567442,,unknown,492,cumulative,,,15088,population,195,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,15.08.2020,28894,28894,589694,,unknown,509,cumulative,,,16346,population,199,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,16.08.2020,29876,29876,609463,,unknown,528,cumulative,,,16987,population,217,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,17.08.2020,31336,31336,629210,,unknown,544,cumulative,,,18266,population,213,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,18.08.2020,32722,32722,651311,,unknown,572,cumulative,,,19210,population,216,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,19.08.2020,34058,34058,672637,,unknown,600,cumulative,,,20148,population,255,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,20.08.2020,35836,35836,694093,,unknown,620,cumulative,,,21678,population,248,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,21.08.2020,37665,37665,717128,,unknown,637,cumulative,,,23113,population,248,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,22.08.2020,39033,39033,736904,,unknown,662,cumulative,,,23889,population,251,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,23.08.2020,40671,40671,757057,,unknown,678,cumulative,,,24996,population,291,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,24.08.2020,42143,42143,775908,,unknown,692,cumulative,,,26187,population,275,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,25.08.2020,43688,43688,794686,,unknown,709,cumulative,,,27181,population,290,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,26.08.2020,45221,45221,813410,,unknown,725,cumulative,,,28183,population,327,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,27.08.2020,46407,46407,831470,,unknown,745,cumulative,,,28831,population,330,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,28.08.2020,48140,48140,850236,,unknown,758,cumulative,,,29965,population,357,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,29.08.2020,49654,49654,869430,,unknown,770,cumulative,,,30766,population,329,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,30.08.2020,51122,51122,890929,,unknown,793,cumulative,,,31945,population,344,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,31.08.2020,52131,52131,910293,,unknown,809,cumulative,,,32326,population,350,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,01.09.2020,53304,53304,928453,,unknown,828,cumulative,,,32987,population,306,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,02.09.2020,54409,54409,949813,,unknown,846,cumulative,,,33658,population,303,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
