"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35501,"Friuli Venezia Giulia","04.04.2020",1986,21126,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","05.04.2020",2048,21652,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","06.04.2020",2103,22272,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","07.04.2020",2153,23536,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","08.04.2020",2218,24798,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","09.04.2020",2299,26205,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","10.04.2020",2349,28097,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","11.04.2020",2393,29685,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","12.04.2020",2431,29988,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","13.04.2020",2482,30941,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","14.04.2020",2520,31764,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","15.04.2020",2544,33800,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","16.04.2020",2616,35766,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","17.04.2020",2675,40030,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","18.04.2020",2731,43293,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","19.04.2020",2745,44622,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","20.04.2020",2775,45161,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","21.04.2020",2792,48500,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","22.04.2020",2817,50869,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","23.04.2020",2858,52918,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","24.04.2020",2882,55502,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","25.04.2020",2903,58375,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","26.04.2020",2917,59681,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","27.04.2020",2977,60940,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","28.04.2020",2995,64151,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","29.04.2020",3010,66769,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","30.04.2020",3025,67930,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","01.05.2020",3041,71013,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","02.05.2020",3059,73855,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","03.05.2020",3072,74990,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","04.05.2020",3076,75421,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","05.05.2020",3085,78510,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","06.05.2020",3094,79429,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","07.05.2020",3107,82012,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","08.05.2020",3116,82902,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","09.05.2020",3124,88384,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","10.05.2020",3130,89449,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","11.05.2020",3138,90860,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","12.05.2020",3148,93051,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","13.05.2020",3156,94600,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","14.05.2020",3161,97000,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","15.05.2020",3175,100400,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","16.05.2020",3183,101694,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","17.05.2020",3191,104056,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","18.05.2020",3198,104874,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","19.05.2020",3203,105656,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","20.05.2020",3209,108671,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","21.05.2020",3215,111541,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","22.05.2020",3227,114062,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","23.05.2020",3233,116689,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","24.05.2020",3236,118852,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","25.05.2020",3240,120123,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","26.05.2020",3251,121412,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","27.05.2020",3255,123063,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","28.05.2020",3262,126015,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","29.05.2020",3267,130838,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","30.05.2020",3271,131976,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","31.05.2020",3273,134378,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","01.06.2020",3274,135431,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","02.06.2020",3276,136524,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","03.06.2020",3276,138250,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","04.06.2020",3279,138942,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","05.06.2020",3280,142246,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","06.06.2020",3283,146338,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","07.06.2020",3283,147673,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","08.06.2020",3284,148030,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","09.06.2020",3284,148889,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","10.06.2020",3286,152866,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","11.06.2020",3287,153763,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","12.06.2020",3290,157909,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","13.06.2020",3296,158870,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","14.06.2020",3296,160824,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","15.06.2020",3296,161945,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","16.06.2020",3297,162440,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","17.06.2020",3299,166064,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","18.06.2020",3301,167485,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","19.06.2020",3303,170109,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","20.06.2020",3304,171947,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","21.06.2020",3305,174652,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","22.06.2020",3305,175706,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","23.06.2020",3305,176470,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","24.06.2020",3305,178733,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","25.06.2020",3305,180978,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","26.06.2020",3307,183824,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","27.06.2020",3307,185651,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","28.06.2020",3308,186781,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","29.06.2020",3308,187500,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","30.06.2020",3308,189955,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","01.07.2020",3312,192106,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","02.07.2020",3314,194395,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","03.07.2020",3318,196975,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","04.07.2020",3326,199207,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","05.07.2020",3326,199988,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","06.07.2020",3326,200651,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","07.07.2020",3327,202753,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","08.07.2020",3331,204580,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","09.07.2020",3332,206808,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","10.07.2020",3333,209161,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","11.07.2020",3335,211002,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","12.07.2020",3335,212196,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","13.07.2020",3335,212714,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","14.07.2020",3338,214706,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","15.07.2020",3339,217376,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","16.07.2020",3343,219943,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","17.07.2020",3346,222778,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","18.07.2020",3350,224856,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","19.07.2020",3352,226187,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","20.07.2020",3356,227019,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","21.07.2020",3358,229633,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","22.07.2020",3360,232099,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","23.07.2020",3363,234588,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","24.07.2020",3368,237371,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","25.07.2020",3373,239572,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","26.07.2020",3375,240424,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","27.07.2020",3375,241291,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","28.07.2020",3375,243893,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","29.07.2020",3378,246256,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","30.07.2020",3391,249091,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","31.07.2020",3394,251621,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","01.08.2020",3401,254163,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","02.08.2020",3411,255780,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","03.08.2020",3411,256348,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","04.08.2020",3416,258647,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","05.08.2020",3425,261538,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","06.08.2020",3432,263885,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","07.08.2020",3436,266031,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","08.08.2020",3442,267861,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","09.08.2020",3449,269138,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","10.08.2020",3449,269791,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","11.08.2020",3452,272158,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","12.08.2020",3461,274643,"","tests_processed"
438793,35501,"Friuli Venezia Giulia","13.08.2020",3476,277160,"","tests_processed"
438793,35506,"Lazio","24.02.2020",3,124,"","tests_processed"
438793,35506,"Lazio","25.02.2020",3,124,"","tests_processed"
438793,35506,"Lazio","26.02.2020",3,124,"","tests_processed"
438793,35506,"Lazio","27.02.2020",3,552,"","tests_processed"
438793,35506,"Lazio","28.02.2020",3,611,"","tests_processed"
438793,35506,"Lazio","29.02.2020",6,679,"","tests_processed"
438793,35506,"Lazio","01.03.2020",6,724,"","tests_processed"
438793,35506,"Lazio","02.03.2020",7,773,"","tests_processed"
438793,35506,"Lazio","03.03.2020",14,877,"","tests_processed"
438793,35506,"Lazio","04.03.2020",30,995,"","tests_processed"
438793,35506,"Lazio","05.03.2020",44,1175,"","tests_processed"
438793,35506,"Lazio","06.03.2020",54,1373,"","tests_processed"
438793,35506,"Lazio","07.03.2020",76,1582,"","tests_processed"
438793,35506,"Lazio","08.03.2020",87,1929,"","tests_processed"
438793,35506,"Lazio","09.03.2020",102,1929,"","tests_processed"
438793,35506,"Lazio","10.03.2020",116,3591,"","tests_processed"
438793,35506,"Lazio","11.03.2020",150,3591,"","tests_processed"
438793,35506,"Lazio","12.03.2020",200,5592,"","tests_processed"
438793,35506,"Lazio","13.03.2020",277,6491,"","tests_processed"
438793,35506,"Lazio","14.03.2020",357,7335,"","tests_processed"
438793,35506,"Lazio","15.03.2020",436,8345,"","tests_processed"
438793,35506,"Lazio","16.03.2020",523,9330,"","tests_processed"
438793,35506,"Lazio","17.03.2020",607,9436,"","tests_processed"
438793,35506,"Lazio","18.03.2020",724,11145,"","tests_processed"
438793,35506,"Lazio","19.03.2020",823,11145,"","tests_processed"
438793,35506,"Lazio","20.03.2020",1008,13889,"","tests_processed"
438793,35506,"Lazio","21.03.2020",1190,13889,"","tests_processed"
438793,35506,"Lazio","22.03.2020",1383,17845,"","tests_processed"
438793,35506,"Lazio","23.03.2020",1540,18371,"","tests_processed"
438793,35506,"Lazio","24.03.2020",1728,18371,"","tests_processed"
438793,35506,"Lazio","25.03.2020",1901,20669,"","tests_processed"
438793,35506,"Lazio","26.03.2020",2096,22771,"","tests_processed"
438793,35506,"Lazio","27.03.2020",2295,24106,"","tests_processed"
438793,35506,"Lazio","28.03.2020",2505,27179,"","tests_processed"
438793,35506,"Lazio","29.03.2020",2706,27744,"","tests_processed"
438793,35506,"Lazio","30.03.2020",2914,32846,"","tests_processed"
438793,35506,"Lazio","31.03.2020",3095,34677,"","tests_processed"
438793,35506,"Lazio","01.04.2020",3264,35810,"","tests_processed"
438793,35506,"Lazio","02.04.2020",3433,41575,"","tests_processed"
438793,35506,"Lazio","03.04.2020",3600,43776,"","tests_processed"
438793,35506,"Lazio","04.04.2020",3757,44624,"","tests_processed"
438793,35506,"Lazio","05.04.2020",3880,44658,"","tests_processed"
438793,35506,"Lazio","06.04.2020",4031,47470,"","tests_processed"
438793,35506,"Lazio","07.04.2020",4149,48874,"","tests_processed"
438793,35506,"Lazio","08.04.2020",4266,55113,"","tests_processed"
438793,35506,"Lazio","09.04.2020",4429,58107,"","tests_processed"
438793,35506,"Lazio","10.04.2020",4583,61769,"","tests_processed"
438793,35506,"Lazio","11.04.2020",4723,65241,"","tests_processed"
438793,35506,"Lazio","12.04.2020",4845,68954,"","tests_processed"
438793,35506,"Lazio","13.04.2020",4968,72746,"","tests_processed"
438793,35506,"Lazio","14.04.2020",5111,74650,"","tests_processed"
438793,35506,"Lazio","15.04.2020",5232,75584,"","tests_processed"
438793,35506,"Lazio","16.04.2020",5380,81993,"","tests_processed"
438793,35506,"Lazio","17.04.2020",5524,84755,"","tests_processed"
438793,35506,"Lazio","18.04.2020",5668,89553,"","tests_processed"
438793,35506,"Lazio","19.04.2020",5755,91807,"","tests_processed"
438793,35506,"Lazio","20.04.2020",5815,97823,"","tests_processed"
438793,35506,"Lazio","21.04.2020",5895,100031,"","tests_processed"
438793,35506,"Lazio","22.04.2020",5975,104062,"","tests_processed"
438793,35506,"Lazio","23.04.2020",6054,111073,"","tests_processed"
438793,35506,"Lazio","24.04.2020",6132,114317,"","tests_processed"
438793,35506,"Lazio","25.04.2020",6224,118354,"","tests_processed"
438793,35506,"Lazio","26.04.2020",6309,121677,"","tests_processed"
438793,35506,"Lazio","27.04.2020",6392,124769,"","tests_processed"
438793,35506,"Lazio","28.04.2020",6467,128664,"","tests_processed"
438793,35506,"Lazio","29.04.2020",6545,133503,"","tests_processed"
438793,35506,"Lazio","30.04.2020",6616,137596,"","tests_processed"
438793,35506,"Lazio","01.05.2020",6672,143804,"","tests_processed"
438793,35506,"Lazio","02.05.2020",6756,147078,"","tests_processed"
438793,35506,"Lazio","03.05.2020",6809,150912,"","tests_processed"
438793,35506,"Lazio","04.05.2020",6847,153293,"","tests_processed"
438793,35506,"Lazio","05.05.2020",6914,157307,"","tests_processed"
438793,35506,"Lazio","06.05.2020",6995,160894,"","tests_processed"
438793,35506,"Lazio","07.05.2020",7034,165340,"","tests_processed"
438793,35506,"Lazio","08.05.2020",7086,169499,"","tests_processed"
438793,35506,"Lazio","09.05.2020",7133,174448,"","tests_processed"
438793,35506,"Lazio","10.05.2020",7165,178569,"","tests_processed"
438793,35506,"Lazio","11.05.2020",7190,181398,"","tests_processed"
438793,35506,"Lazio","12.05.2020",7212,185085,"","tests_processed"
438793,35506,"Lazio","13.05.2020",7250,188632,"","tests_processed"
438793,35506,"Lazio","14.05.2020",7291,192917,"","tests_processed"
438793,35506,"Lazio","15.05.2020",7364,197599,"","tests_processed"
438793,35506,"Lazio","16.05.2020",7396,201938,"","tests_processed"
438793,35506,"Lazio","17.05.2020",7446,206166,"","tests_processed"
438793,35506,"Lazio","18.05.2020",7485,209472,"","tests_processed"
438793,35506,"Lazio","19.05.2020",7505,213877,"","tests_processed"
438793,35506,"Lazio","20.05.2020",7533,217849,"","tests_processed"
438793,35506,"Lazio","21.05.2020",7558,222071,"","tests_processed"
438793,35506,"Lazio","22.05.2020",7589,227090,"","tests_processed"
438793,35506,"Lazio","23.05.2020",7607,230743,"","tests_processed"
438793,35506,"Lazio","24.05.2020",7627,233498,"","tests_processed"
438793,35506,"Lazio","25.05.2020",7643,235840,"","tests_processed"
438793,35506,"Lazio","26.05.2020",7661,238967,"","tests_processed"
438793,35506,"Lazio","27.05.2020",7672,242287,"","tests_processed"
438793,35506,"Lazio","28.05.2020",7693,245993,"","tests_processed"
438793,35506,"Lazio","29.05.2020",7709,249267,"","tests_processed"
438793,35506,"Lazio","30.05.2020",7715,253388,"","tests_processed"
438793,35506,"Lazio","31.05.2020",7728,255474,"","tests_processed"
438793,35506,"Lazio","01.06.2020",7738,257563,"","tests_processed"
438793,35506,"Lazio","02.06.2020",7743,260102,"","tests_processed"
438793,35506,"Lazio","03.06.2020",7753,262461,"","tests_processed"
438793,35506,"Lazio","04.06.2020",7764,265380,"","tests_processed"
438793,35506,"Lazio","05.06.2020",7773,268561,"","tests_processed"
438793,35506,"Lazio","06.06.2020",7801,271662,"","tests_processed"
438793,35506,"Lazio","07.06.2020",7812,274129,"","tests_processed"
438793,35506,"Lazio","08.06.2020",7828,275885,"","tests_processed"
438793,35506,"Lazio","09.06.2020",7851,279572,"","tests_processed"
438793,35506,"Lazio","10.06.2020",7869,283630,"","tests_processed"
438793,35506,"Lazio","11.06.2020",7889,287888,"","tests_processed"
438793,35506,"Lazio","12.06.2020",7916,291869,"","tests_processed"
438793,35506,"Lazio","13.06.2020",7941,294654,"","tests_processed"
438793,35506,"Lazio","14.06.2020",7955,297615,"","tests_processed"
438793,35506,"Lazio","15.06.2020",7958,299590,"","tests_processed"
438793,35506,"Lazio","16.06.2020",7967,302305,"","tests_processed"
438793,35506,"Lazio","17.06.2020",7977,305906,"","tests_processed"
438793,35506,"Lazio","18.06.2020",7986,309169,"","tests_processed"
438793,35506,"Lazio","19.06.2020",7995,312708,"","tests_processed"
438793,35506,"Lazio","20.06.2020",8009,316109,"","tests_processed"
438793,35506,"Lazio","21.06.2020",8017,318264,"","tests_processed"
438793,35506,"Lazio","22.06.2020",8025,319581,"","tests_processed"
438793,35506,"Lazio","23.06.2020",8033,322341,"","tests_processed"
438793,35506,"Lazio","24.06.2020",8039,324492,"","tests_processed"
438793,35506,"Lazio","25.06.2020",8051,326651,"","tests_processed"
438793,35506,"Lazio","26.06.2020",8064,329074,"","tests_processed"
438793,35506,"Lazio","27.06.2020",8082,331599,"","tests_processed"
438793,35506,"Lazio","28.06.2020",8096,333852,"","tests_processed"
438793,35506,"Lazio","29.06.2020",8105,335751,"","tests_processed"
438793,35506,"Lazio","30.06.2020",8110,338035,"","tests_processed"
438793,35506,"Lazio","01.07.2020",8119,341083,"","tests_processed"
438793,35506,"Lazio","02.07.2020",8130,343882,"","tests_processed"
438793,35506,"Lazio","03.07.2020",8141,346239,"","tests_processed"
438793,35506,"Lazio","04.07.2020",8172,348633,"","tests_processed"
438793,35506,"Lazio","05.07.2020",8186,350978,"","tests_processed"
438793,35506,"Lazio","06.07.2020",8205,353276,"","tests_processed"
438793,35506,"Lazio","07.07.2020",8210,355305,"","tests_processed"
438793,35506,"Lazio","08.07.2020",8224,357307,"","tests_processed"
438793,35506,"Lazio","09.07.2020",8252,359842,"","tests_processed"
438793,35506,"Lazio","10.07.2020",8275,362312,"","tests_processed"
438793,35506,"Lazio","11.07.2020",8294,364876,"","tests_processed"
438793,35506,"Lazio","12.07.2020",8314,367461,"","tests_processed"
438793,35506,"Lazio","13.07.2020",8338,370462,"","tests_processed"
438793,35506,"Lazio","14.07.2020",8356,373026,"","tests_processed"
438793,35506,"Lazio","15.07.2020",8376,375364,"","tests_processed"
438793,35506,"Lazio","16.07.2020",8385,377936,"","tests_processed"
438793,35506,"Lazio","17.07.2020",8399,381039,"","tests_processed"
438793,35506,"Lazio","18.07.2020",8419,384054,"","tests_processed"
438793,35506,"Lazio","19.07.2020",8436,387113,"","tests_processed"
438793,35506,"Lazio","20.07.2020",8450,389441,"","tests_processed"
438793,35506,"Lazio","21.07.2020",8456,391123,"","tests_processed"
438793,35506,"Lazio","22.07.2020",8472,394124,"","tests_processed"
438793,35506,"Lazio","23.07.2020",8498,397055,"","tests_processed"
438793,35506,"Lazio","24.07.2020",8516,399130,"","tests_processed"
438793,35506,"Lazio","25.07.2020",8535,402012,"","tests_processed"
438793,35506,"Lazio","26.07.2020",8554,404785,"","tests_processed"
438793,35506,"Lazio","27.07.2020",8567,407440,"","tests_processed"
438793,35506,"Lazio","28.07.2020",8577,409189,"","tests_processed"
438793,35506,"Lazio","29.07.2020",8611,412018,"","tests_processed"
438793,35506,"Lazio","30.07.2020",8629,414397,"","tests_processed"
438793,35506,"Lazio","31.07.2020",8647,416921,"","tests_processed"
438793,35506,"Lazio","01.08.2020",8665,419071,"","tests_processed"
438793,35506,"Lazio","02.08.2020",8682,421864,"","tests_processed"
438793,35506,"Lazio","03.08.2020",8697,424283,"","tests_processed"
438793,35506,"Lazio","04.08.2020",8714,426671,"","tests_processed"
438793,35506,"Lazio","05.08.2020",8726,429548,"","tests_processed"
438793,35506,"Lazio","06.08.2020",8744,433176,"","tests_processed"
438793,35506,"Lazio","07.08.2020",8764,435517,"","tests_processed"
438793,35506,"Lazio","08.08.2020",8784,437898,"","tests_processed"
438793,35506,"Lazio","09.08.2020",8822,440510,"","tests_processed"
438793,35506,"Lazio","10.08.2020",8860,442833,"","tests_processed"
438793,35506,"Lazio","11.08.2020",8883,444980,"","tests_processed"
438793,35506,"Lazio","12.08.2020",8920,447675,"","tests_processed"
438793,35506,"Lazio","13.08.2020",8956,449886,"","tests_processed"
438793,35496,"Liguria","24.02.2020",0,1,"","tests_processed"
438793,35496,"Liguria","25.02.2020",1,39,"","tests_processed"
438793,35496,"Liguria","26.02.2020",11,66,"","tests_processed"
438793,35496,"Liguria","27.02.2020",19,78,"","tests_processed"
438793,35496,"Liguria","28.02.2020",19,112,"","tests_processed"
438793,35496,"Liguria","29.02.2020",42,121,"","tests_processed"
438793,35496,"Liguria","01.03.2020",25,121,"","tests_processed"
438793,35496,"Liguria","02.03.2020",22,121,"","tests_processed"
438793,35496,"Liguria","03.03.2020",24,121,"","tests_processed"
438793,35496,"Liguria","04.03.2020",26,133,"","tests_processed"
438793,35496,"Liguria","05.03.2020",28,146,"","tests_processed"
438793,35496,"Liguria","06.03.2020",32,229,"","tests_processed"
438793,35496,"Liguria","07.03.2020",51,331,"","tests_processed"
438793,35496,"Liguria","08.03.2020",78,401,"","tests_processed"
438793,35496,"Liguria","09.03.2020",109,611,"","tests_processed"
438793,35496,"Liguria","10.03.2020",141,694,"","tests_processed"
438793,35496,"Liguria","11.03.2020",194,1025,"","tests_processed"
438793,35496,"Liguria","12.03.2020",274,1174,"","tests_processed"
438793,35496,"Liguria","13.03.2020",345,1442,"","tests_processed"
438793,35496,"Liguria","14.03.2020",463,1750,"","tests_processed"
438793,35496,"Liguria","15.03.2020",559,1973,"","tests_processed"
438793,35496,"Liguria","16.03.2020",667,2189,"","tests_processed"
438793,35496,"Liguria","17.03.2020",778,2509,"","tests_processed"
438793,35496,"Liguria","18.03.2020",887,2912,"","tests_processed"
438793,35496,"Liguria","19.03.2020",1059,3348,"","tests_processed"
438793,35496,"Liguria","20.03.2020",1221,3794,"","tests_processed"
438793,35496,"Liguria","21.03.2020",1436,4304,"","tests_processed"
438793,35496,"Liguria","22.03.2020",1665,4995,"","tests_processed"
438793,35496,"Liguria","23.03.2020",1924,5538,"","tests_processed"
438793,35496,"Liguria","24.03.2020",2116,5992,"","tests_processed"
438793,35496,"Liguria","25.03.2020",2305,6602,"","tests_processed"
438793,35496,"Liguria","26.03.2020",2567,7304,"","tests_processed"
438793,35496,"Liguria","27.03.2020",2696,7804,"","tests_processed"
438793,35496,"Liguria","28.03.2020",2822,8177,"","tests_processed"
438793,35496,"Liguria","29.03.2020",3076,9100,"","tests_processed"
438793,35496,"Liguria","30.03.2020",3217,9677,"","tests_processed"
438793,35496,"Liguria","31.03.2020",3416,10376,"","tests_processed"
438793,35496,"Liguria","01.04.2020",3660,11334,"","tests_processed"
438793,35496,"Liguria","02.04.2020",3782,12069,"","tests_processed"
438793,35496,"Liguria","03.04.2020",3965,12934,"","tests_processed"
438793,35496,"Liguria","04.04.2020",4203,14087,"","tests_processed"
438793,35496,"Liguria","05.04.2020",4449,15047,"","tests_processed"
438793,35496,"Liguria","06.04.2020",4549,15533,"","tests_processed"
438793,35496,"Liguria","07.04.2020",4757,16579,"","tests_processed"
438793,35496,"Liguria","08.04.2020",4906,17521,"","tests_processed"
438793,35496,"Liguria","09.04.2020",5020,18446,"","tests_processed"
438793,35496,"Liguria","10.04.2020",5191,19514,"","tests_processed"
438793,35496,"Liguria","11.04.2020",5376,20888,"","tests_processed"
438793,35496,"Liguria","12.04.2020",5494,21983,"","tests_processed"
438793,35496,"Liguria","13.04.2020",5596,23129,"","tests_processed"
438793,35496,"Liguria","14.04.2020",5808,24446,"","tests_processed"
438793,35496,"Liguria","15.04.2020",5936,25793,"","tests_processed"
438793,35496,"Liguria","16.04.2020",6039,26945,"","tests_processed"
438793,35496,"Liguria","17.04.2020",6188,28181,"","tests_processed"
438793,35496,"Liguria","18.04.2020",6301,29322,"","tests_processed"
438793,35496,"Liguria","19.04.2020",6528,31551,"","tests_processed"
438793,35496,"Liguria","20.04.2020",6669,33007,"","tests_processed"
438793,35496,"Liguria","21.04.2020",6764,34186,"","tests_processed"
438793,35496,"Liguria","22.04.2020",6918,35990,"","tests_processed"
438793,35496,"Liguria","23.04.2020",7049,37842,"","tests_processed"
438793,35496,"Liguria","24.04.2020",7173,39563,"","tests_processed"
438793,35496,"Liguria","25.04.2020",7301,41125,"","tests_processed"
438793,35496,"Liguria","26.04.2020",7488,42607,"","tests_processed"
438793,35496,"Liguria","27.04.2020",7642,44039,"","tests_processed"
438793,35496,"Liguria","28.04.2020",7772,45719,"","tests_processed"
438793,35496,"Liguria","29.04.2020",7889,47220,"","tests_processed"
438793,35496,"Liguria","30.04.2020",7993,48762,"","tests_processed"
438793,35496,"Liguria","01.05.2020",8126,51199,"","tests_processed"
438793,35496,"Liguria","02.05.2020",8312,53202,"","tests_processed"
438793,35496,"Liguria","03.05.2020",8359,54492,"","tests_processed"
438793,35496,"Liguria","04.05.2020",8412,56092,"","tests_processed"
438793,35496,"Liguria","05.05.2020",8475,57622,"","tests_processed"
438793,35496,"Liguria","06.05.2020",8551,59693,"","tests_processed"
438793,35496,"Liguria","07.05.2020",8645,61446,"","tests_processed"
438793,35496,"Liguria","08.05.2020",8723,63531,"","tests_processed"
438793,35496,"Liguria","09.05.2020",8738,64926,"","tests_processed"
438793,35496,"Liguria","10.05.2020",8788,67322,"","tests_processed"
