nid,location_id,location,date,cases,hospitalizations,deaths,,hospitalizations_measure,icu,icu_measure,link,deaths_measure,ventilators,ventilators_measure,,total_cases,total_tests,daily_tests,tests_units
450697,195,Namibia,22.05.2020,19,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,19,2681,,samples tested
450697,195,Namibia,21.05.2020,18,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,18,2681,,samples tested
450697,195,Namibia,20.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,2586,,samples tested
450697,195,Namibia,19.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,2434,,
450697,195,Namibia,18.05.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,17.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,2381,,samples tested
450697,195,Namibia,16.05.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,15.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,2074,,samples tested
450697,195,Namibia,14.05.2020,15,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,2011,,samples tested
450697,195,Namibia,13.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1768,,
450697,195,Namibia,12.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1604,,
450697,195,Namibia,11.05.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,10.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1543,,samples tested
450697,195,Namibia,09.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1511,,samples tested
450697,195,Namibia,08.05.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,07.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1283,,samples tested
450697,195,Namibia,06.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1181,,
450697,195,Namibia,05.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1163,,
450697,195,Namibia,04.05.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,03.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1122,,
450697,195,Namibia,02.05.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,1060,,samples tested
450697,195,Namibia,01.05.2020,,,,,,,,https://namibiacovid19.gov.na/app-statistics,,,,,16,928,,
450697,195,Namibia,30.04.2020,,,,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,872,,
450697,195,Namibia,29.04.2020,16,,0,,,,,,,,,,16,882,,
450697,195,Namibia,28.04.2020,,,,,,,,,,,,,16,765,,
450697,195,Namibia,27.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,704,,
450697,195,Namibia,26.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,704,,
450697,195,Namibia,25.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,675,,
450697,195,Namibia,24.04.2020,,,,,,,,,,,,,16,621,,
450697,195,Namibia,23.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,590,,
450697,195,Namibia,22.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,21.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,546,,
450697,195,Namibia,20.04.2020,,,,,,,,,,,,,16,524,,
450697,195,Namibia,19.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,524,,
450697,195,Namibia,18.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,499,,
450697,195,Namibia,17.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,16.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,454,,
450697,195,Namibia,15.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,16,454,,
450697,195,Namibia,14.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,13.04.2020,,,,,,,,,,,,,16,,,
450697,195,Namibia,12.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,11.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,10.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,09.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,08.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,07.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,06.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,05.04.2020,16,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,04.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,03.04.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,02.04.2020,14,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,01.04.2020,13,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,31.03.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,30.03.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,29.03.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,28.03.2020,11,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
450697,195,Namibia,27.03.2020,8,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
