nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units
447512,53617,Gilgit-Baltistan,13.03.2020,3,,4,tests performed
447512,53617,Gilgit-Baltistan,14.03.2020,3,,9,tests performed
447512,53617,Gilgit-Baltistan,15.03.2020,3,,0,tests performed
447512,53617,Gilgit-Baltistan,16.03.2020,3,,0,tests performed
447512,53617,Gilgit-Baltistan,17.03.2020,3,,6,tests performed
447512,53617,Gilgit-Baltistan,18.03.2020,13,,39,tests performed
447512,53617,Gilgit-Baltistan,19.03.2020,21,,53,tests performed
447512,53617,Gilgit-Baltistan,20.03.2020,30,,167,tests performed
447512,53617,Gilgit-Baltistan,21.03.2020,55,,5,tests performed
447512,53617,Gilgit-Baltistan,22.03.2020,71,,23,tests performed
447512,53617,Gilgit-Baltistan,23.03.2020,80,,162,tests performed
447512,53617,Gilgit-Baltistan,24.03.2020,81,,80,tests performed
447512,53617,Gilgit-Baltistan,25.03.2020,84,,44,tests performed
447512,53617,Gilgit-Baltistan,26.03.2020,91,,138,tests performed
447512,53617,Gilgit-Baltistan,27.03.2020,107,,18,tests performed
447512,53617,Gilgit-Baltistan,28.03.2020,116,,15,tests performed
447512,53617,Gilgit-Baltistan,29.03.2020,128,,5,tests performed
447512,53617,Gilgit-Baltistan,30.03.2020,148,,4,tests performed
447512,53617,Gilgit-Baltistan,31.03.2020,184,,6,tests performed
447512,53617,Gilgit-Baltistan,01.04.2020,187,,10,tests performed
447512,53617,Gilgit-Baltistan,02.04.2020,190,,24,tests performed
447512,53617,Gilgit-Baltistan,03.04.2020,193,,16,tests performed
447512,53617,Gilgit-Baltistan,04.04.2020,206,,115,tests performed
447512,53617,Gilgit-Baltistan,05.04.2020,210,,23,tests performed
447512,53617,Gilgit-Baltistan,06.04.2020,211,,17,tests performed
447512,53617,Gilgit-Baltistan,07.04.2020,212,,112,tests performed
447512,53617,Gilgit-Baltistan,08.04.2020,213,,16,tests performed
447512,53617,Gilgit-Baltistan,09.04.2020,215,,123,tests performed
447512,53617,Gilgit-Baltistan,10.04.2020,215,,68,tests performed
447512,53617,Gilgit-Baltistan,11.04.2020,216,,74,tests performed
447512,53617,Gilgit-Baltistan,12.04.2020,224,,68,tests performed
447512,53617,Gilgit-Baltistan,13.04.2020,233,,87,tests performed
447512,53617,Gilgit-Baltistan,14.04.2020,234,,55,tests performed
447512,53617,Gilgit-Baltistan,15.04.2020,237,,46,tests performed
447512,53617,Gilgit-Baltistan,16.04.2020,245,,162,tests performed
447512,53617,Gilgit-Baltistan,17.04.2020,250,,217,tests performed
447512,53617,Gilgit-Baltistan,18.04.2020,257,,2021,tests performed
447512,53617,Gilgit-Baltistan,19.04.2020,263,,261,tests performed
447512,53617,Gilgit-Baltistan,20.04.2020,281,,174,tests performed
447512,53617,Gilgit-Baltistan,21.04.2020,283,,160,tests performed
447512,53617,Gilgit-Baltistan,22.04.2020,290,,141,tests performed
447512,53617,Gilgit-Baltistan,23.04.2020,300,,182,tests performed
447512,53617,Gilgit-Baltistan,24.04.2020,307,,164,tests performed
447512,53617,Gilgit-Baltistan,25.04.2020,308,,111,tests performed
447512,53617,Gilgit-Baltistan,26.04.2020,318,,125,tests performed
447512,53617,Gilgit-Baltistan,27.04.2020,320,,117,tests performed
447512,53617,Gilgit-Baltistan,28.04.2020,330,,132,tests performed
447512,53617,Gilgit-Baltistan,29.04.2020,333,,144,tests performed
447512,53617,Gilgit-Baltistan,30.04.2020,339,,141,tests performed
447512,53617,Gilgit-Baltistan,01.05.2020,340,,214,tests performed
447512,53617,Gilgit-Baltistan,02.05.2020,356,,147,tests performed
447512,53617,Gilgit-Baltistan,03.05.2020,364,,146,tests performed
447512,53617,Gilgit-Baltistan,04.05.2020,372,,142,tests performed
447512,53617,Gilgit-Baltistan,05.05.2020,386,,167,tests performed
447512,53617,Gilgit-Baltistan,06.05.2020,388,,128,tests performed
447512,53617,Gilgit-Baltistan,07.05.2020,394,,131,tests performed
447512,53617,Gilgit-Baltistan,08.05.2020,421,,128,tests performed
447512,53617,Gilgit-Baltistan,09.05.2020,430,,175,tests performed
447512,53617,Gilgit-Baltistan,10.05.2020,442,,170,tests performed
447512,53617,Gilgit-Baltistan,11.05.2020,457,,139,tests performed
447512,53617,Gilgit-Baltistan,12.05.2020,475,,129,tests performed
447512,53617,Gilgit-Baltistan,13.05.2020,482,,136,tests performed
447512,53617,Gilgit-Baltistan,14.05.2020,501,,143,tests performed
447512,53617,Gilgit-Baltistan,15.05.2020,518,,87,tests performed
447512,53617,Gilgit-Baltistan,16.05.2020,527,,183,tests performed
447512,53617,Gilgit-Baltistan,17.05.2020,540,,161,tests performed
447512,53617,Gilgit-Baltistan,18.05.2020,550,,119,tests performed
447512,53617,Gilgit-Baltistan,19.05.2020,556,,95,tests performed
447512,53617,Gilgit-Baltistan,20.05.2020,579,,197,tests performed
447512,53617,Gilgit-Baltistan,21.05.2020,602,,171,tests performed
447512,53617,Gilgit-Baltistan,22.05.2020,607,,239,tests performed
447512,53617,Gilgit-Baltistan,23.05.2020,619,,105,tests performed
447512,53617,Gilgit-Baltistan,24.05.2020,619,,131,tests performed
447512,53617,Gilgit-Baltistan,25.05.2020,630,,78,tests performed
447512,53617,Gilgit-Baltistan,26.05.2020,638,,109,tests performed
447512,53617,Gilgit-Baltistan,27.05.2020,651,,184,tests performed
447512,53617,Gilgit-Baltistan,28.05.2020,658,,119,tests performed
447512,53617,Gilgit-Baltistan,29.05.2020,660,,144,tests performed
447512,53617,Gilgit-Baltistan,30.05.2020,678,,243,tests performed
447512,53617,Gilgit-Baltistan,31.05.2020,711,,153,tests performed
447512,53617,Gilgit-Baltistan,01.06.2020,738,,261,tests performed
447512,53617,Gilgit-Baltistan,02.06.2020,779,,334,tests performed
447512,53617,Gilgit-Baltistan,03.06.2020,824,,238,tests performed
447512,53617,Gilgit-Baltistan,04.06.2020,852,,206,tests performed
447512,53617,Gilgit-Baltistan,05.06.2020,897,,218,tests performed
447512,53617,Gilgit-Baltistan,06.06.2020,927,,199,tests performed
447512,53617,Gilgit-Baltistan,07.06.2020,932,,64,tests performed
447512,53617,Gilgit-Baltistan,08.06.2020,952,,181,tests performed
447512,53617,Gilgit-Baltistan,09.06.2020,974,,115,tests performed
447512,53617,Gilgit-Baltistan,10.06.2020,1018,,230,tests performed
447512,53617,Gilgit-Baltistan,11.06.2020,1030,,119,tests performed
447512,53617,Gilgit-Baltistan,12.06.2020,1044,,112,tests performed
447512,53617,Gilgit-Baltistan,13.06.2020,1095,,221,tests performed
447512,53617,Gilgit-Baltistan,14.06.2020,1129,,232,tests performed
447512,53617,Gilgit-Baltistan,15.06.2020,1143,,48,tests performed
447512,53617,Gilgit-Baltistan,16.06.2020,1164,,197,tests performed
447512,53617,Gilgit-Baltistan,17.06.2020,1213,,204,tests performed
447512,53617,Gilgit-Baltistan,18.06.2020,1225,,145,tests performed
447512,53617,Gilgit-Baltistan,19.06.2020,1253,,103,tests performed
447512,53617,Gilgit-Baltistan,20.06.2020,1278,,209,tests performed
447512,53617,Gilgit-Baltistan,21.06.2020,1288,,117,tests performed
447512,53617,Gilgit-Baltistan,22.06.2020,1326,,317,tests performed
447512,53617,Gilgit-Baltistan,23.06.2020,1337,,53,tests performed
447512,53617,Gilgit-Baltistan,24.06.2020,1365,,162,tests performed
447512,53617,Gilgit-Baltistan,25.06.2020,1398,,168,tests performed
447513,53615,Azad Jammu & Kashmir,10.03.2020,0,,,tests performed
447513,53615,Azad Jammu & Kashmir,11.03.2020,0,,8,tests performed
447513,53615,Azad Jammu & Kashmir,12.03.2020,0,,1,tests performed
447513,53615,Azad Jammu & Kashmir,13.03.2020,0,,1,tests performed
447513,53615,Azad Jammu & Kashmir,14.03.2020,0,,1,tests performed
447513,53615,Azad Jammu & Kashmir,15.03.2020,0,,0,tests performed
447513,53615,Azad Jammu & Kashmir,16.03.2020,0,,0,tests performed
447513,53615,Azad Jammu & Kashmir,17.03.2020,0,,0,tests performed
447513,53615,Azad Jammu & Kashmir,18.03.2020,1,,12,tests performed
447513,53615,Azad Jammu & Kashmir,19.03.2020,1,,13,tests performed
447513,53615,Azad Jammu & Kashmir,20.03.2020,1,,4,tests performed
447513,53615,Azad Jammu & Kashmir,21.03.2020,1,,2,tests performed
447513,53615,Azad Jammu & Kashmir,22.03.2020,1,,2,tests performed
447513,53615,Azad Jammu & Kashmir,23.03.2020,1,,16,tests performed
447513,53615,Azad Jammu & Kashmir,24.03.2020,1,,6,tests performed
447513,53615,Azad Jammu & Kashmir,25.03.2020,1,,11,tests performed
447513,53615,Azad Jammu & Kashmir,26.03.2020,2,,6,tests performed
447513,53615,Azad Jammu & Kashmir,27.03.2020,2,,14,tests performed
447513,53615,Azad Jammu & Kashmir,28.03.2020,2,,0,tests performed
447513,53615,Azad Jammu & Kashmir,29.03.2020,6,,8,tests performed
447513,53615,Azad Jammu & Kashmir,30.03.2020,6,,72,tests performed
447513,53615,Azad Jammu & Kashmir,31.03.2020,6,,62,tests performed
447513,53615,Azad Jammu & Kashmir,01.04.2020,9,,10,tests performed
447513,53615,Azad Jammu & Kashmir,02.04.2020,9,,73,tests performed
447513,53615,Azad Jammu & Kashmir,03.04.2020,11,,21,tests performed
447513,53615,Azad Jammu & Kashmir,04.04.2020,12,,42,tests performed
447513,53615,Azad Jammu & Kashmir,05.04.2020,15,,15,tests performed
447513,53615,Azad Jammu & Kashmir,06.04.2020,18,,18,tests performed
447513,53615,Azad Jammu & Kashmir,07.04.2020,19,,50,tests performed
447513,53615,Azad Jammu & Kashmir,08.04.2020,28,,47,tests performed
447513,53615,Azad Jammu & Kashmir,09.04.2020,33,,50,tests performed
447513,53615,Azad Jammu & Kashmir,10.04.2020,34,,114,tests performed
447513,53615,Azad Jammu & Kashmir,11.04.2020,35,,68,tests performed
447513,53615,Azad Jammu & Kashmir,12.04.2020,40,,97,tests performed
447513,53615,Azad Jammu & Kashmir,13.04.2020,43,,82,tests performed
447513,53615,Azad Jammu & Kashmir,14.04.2020,46,,37,tests performed
447513,53615,Azad Jammu & Kashmir,15.04.2020,46,,52,tests performed
447513,53615,Azad Jammu & Kashmir,16.04.2020,46,,54,tests performed
447513,53615,Azad Jammu & Kashmir,17.04.2020,48,,40,tests performed
447513,53615,Azad Jammu & Kashmir,18.04.2020,48,,54,tests performed
447513,53615,Azad Jammu & Kashmir,19.04.2020,49,,46,tests performed
447513,53615,Azad Jammu & Kashmir,20.04.2020,50,,80,tests performed
447513,53615,Azad Jammu & Kashmir,21.04.2020,51,,55,tests performed
447513,53615,Azad Jammu & Kashmir,22.04.2020,51,,6,tests performed
447513,53615,Azad Jammu & Kashmir,23.04.2020,55,,55,tests performed
447513,53615,Azad Jammu & Kashmir,24.04.2020,55,,51,tests performed
447513,53615,Azad Jammu & Kashmir,25.04.2020,55,,66,tests performed
447513,53615,Azad Jammu & Kashmir,26.04.2020,59,,104,tests performed
447513,53615,Azad Jammu & Kashmir,27.04.2020,65,,21,tests performed
447513,53615,Azad Jammu & Kashmir,28.04.2020,65,,113,tests performed
447513,53615,Azad Jammu & Kashmir,29.04.2020,66,,132,tests performed
447513,53615,Azad Jammu & Kashmir,30.04.2020,66,,80,tests performed
447513,53615,Azad Jammu & Kashmir,01.05.2020,66,,16,tests performed
447513,53615,Azad Jammu & Kashmir,02.05.2020,67,,131,tests performed
447513,53615,Azad Jammu & Kashmir,03.05.2020,71,,42,tests performed
447513,53615,Azad Jammu & Kashmir,04.05.2020,71,,54,tests performed
447513,53615,Azad Jammu & Kashmir,05.05.2020,76,,110,tests performed
447513,53615,Azad Jammu & Kashmir,06.05.2020,76,,80,tests performed
447513,53615,Azad Jammu & Kashmir,07.05.2020,78,,47,tests performed
447513,53615,Azad Jammu & Kashmir,08.05.2020,79,,150,tests performed
447513,53615,Azad Jammu & Kashmir,09.05.2020,86,,112,tests performed
447513,53615,Azad Jammu & Kashmir,10.05.2020,86,,74,tests performed
447513,53615,Azad Jammu & Kashmir,11.05.2020,86,,81,tests performed
447513,53615,Azad Jammu & Kashmir,12.05.2020,88,,102,tests performed
447513,53615,Azad Jammu & Kashmir,13.05.2020,91,,208,tests performed
447513,53615,Azad Jammu & Kashmir,14.05.2020,105,,166,tests performed
447513,53615,Azad Jammu & Kashmir,15.05.2020,108,,161,tests performed
447513,53615,Azad Jammu & Kashmir,16.05.2020,112,,186,tests performed
447513,53615,Azad Jammu & Kashmir,17.05.2020,112,,189,tests performed
447513,53615,Azad Jammu & Kashmir,18.05.2020,115,,143,tests performed
447513,53615,Azad Jammu & Kashmir,19.05.2020,133,,152,tests performed
447513,53615,Azad Jammu & Kashmir,20.05.2020,148,,228,tests performed
447513,53615,Azad Jammu & Kashmir,21.05.2020,158,,189,tests performed
447513,53615,Azad Jammu & Kashmir,22.05.2020,171,,209,tests performed
447513,53615,Azad Jammu & Kashmir,23.05.2020,197,,235,tests performed
447513,53615,Azad Jammu & Kashmir,24.05.2020,209,,122,tests performed
447513,53615,Azad Jammu & Kashmir,25.05.2020,211,,116,tests performed
447513,53615,Azad Jammu & Kashmir,26.05.2020,214,,38,tests performed
447513,53615,Azad Jammu & Kashmir,27.05.2020,219,,122,tests performed
447513,53615,Azad Jammu & Kashmir,28.05.2020,227,,237,tests performed
447513,53615,Azad Jammu & Kashmir,29.05.2020,234,,237,tests performed
447513,53615,Azad Jammu & Kashmir,30.05.2020,251,,264,tests performed
447513,53615,Azad Jammu & Kashmir,31.05.2020,255,,323,tests performed
447513,53615,Azad Jammu & Kashmir,01.06.2020,271,,113,tests performed
447513,53615,Azad Jammu & Kashmir,02.06.2020,284,,312,tests performed
447513,53615,Azad Jammu & Kashmir,03.06.2020,285,,279,tests performed
447513,53615,Azad Jammu & Kashmir,04.06.2020,299,,326,tests performed
447513,53615,Azad Jammu & Kashmir,05.06.2020,331,,321,tests performed
447513,53615,Azad Jammu & Kashmir,06.06.2020,361,,408,tests performed
447513,53615,Azad Jammu & Kashmir,07.06.2020,396,,349,tests performed
447513,53615,Azad Jammu & Kashmir,08.06.2020,412,,146,tests performed
447513,53615,Azad Jammu & Kashmir,09.06.2020,444,,365,tests performed
447513,53615,Azad Jammu & Kashmir,10.06.2020,488,,371,tests performed
447513,53615,Azad Jammu & Kashmir,11.06.2020,534,,369,tests performed
447513,53615,Azad Jammu & Kashmir,12.06.2020,574,,310,tests performed
447513,53615,Azad Jammu & Kashmir,13.06.2020,604,,326,tests performed
447513,53615,Azad Jammu & Kashmir,14.06.2020,647,,438,tests performed
447513,53615,Azad Jammu & Kashmir,15.06.2020,663,,274,tests performed
447513,53615,Azad Jammu & Kashmir,16.06.2020,703,,437,tests performed
447513,53615,Azad Jammu & Kashmir,17.06.2020,740,,425,tests performed
447513,53615,Azad Jammu & Kashmir,18.06.2020,769,,429,tests performed
447513,53615,Azad Jammu & Kashmir,19.06.2020,803,,453,tests performed
447513,53615,Azad Jammu & Kashmir,20.06.2020,813,,305,tests performed
447513,53615,Azad Jammu & Kashmir,21.06.2020,845,,247,tests performed
447513,53615,Azad Jammu & Kashmir,22.06.2020,869,,122,tests performed
447513,53615,Azad Jammu & Kashmir,23.06.2020,892,,259,tests performed
447513,53615,Azad Jammu & Kashmir,24.06.2020,930,,397,tests performed
447513,53615,Azad Jammu & Kashmir,25.06.2020,962,,365,tests performed
447509,53621,Sindh,10.03.2020,,,,tests performed
447509,53621,Sindh,11.03.2020,,,198,tests performed
447509,53621,Sindh,12.03.2020,,,42,tests performed
447509,53621,Sindh,13.03.2020,,,42,tests performed
447509,53621,Sindh,14.03.2020,,,33,tests performed
447509,53621,Sindh,15.03.2020,,,49,tests performed
447509,53621,Sindh,16.03.2020,,,190,tests performed
447509,53621,Sindh,17.03.2020,,,52,tests performed
447509,53621,Sindh,18.03.2020,,,302,tests performed
447509,53621,Sindh,19.03.2020,,,302,tests performed
447509,53621,Sindh,20.03.2020,,,287,tests performed
447509,53621,Sindh,21.03.2020,,,0,tests performed
447509,53621,Sindh,22.03.2020,,,15,tests performed
447509,53621,Sindh,23.03.2020,,,67,tests performed
447509,53621,Sindh,24.03.2020,,,0,tests performed
447509,53621,Sindh,25.03.2020,,,13,tests performed
447509,53621,Sindh,26.03.2020,,,0,tests performed
447509,53621,Sindh,27.03.2020,,,3565,tests performed
447509,53621,Sindh,28.03.2020,,,515,tests performed
447509,53621,Sindh,29.03.2020,,,272,tests performed
447509,53621,Sindh,30.03.2020,,,383,tests performed
447509,53621,Sindh,31.03.2020,,,250,tests performed
447509,53621,Sindh,01.04.2020,,,348,tests performed
447509,53621,Sindh,02.04.2020,,,578,tests performed
447509,53621,Sindh,03.04.2020,,,1121,tests performed
447509,53621,Sindh,04.04.2020,,,220,tests performed
447509,53621,Sindh,05.04.2020,,,286,tests performed
447509,53621,Sindh,06.04.2020,,,458,tests performed
447509,53621,Sindh,07.04.2020,,,634,tests performed
447509,53621,Sindh,08.04.2020,,,758,tests performed
447509,53621,Sindh,09.04.2020,,,642,tests performed
447509,53621,Sindh,10.04.2020,,,586,tests performed
447509,53621,Sindh,11.04.2020,,,531,tests performed
447509,53621,Sindh,12.04.2020,1411,,569,tests performed
447509,53621,Sindh,13.04.2020,,,531,tests performed
447509,53621,Sindh,14.04.2020,,,663,tests performed
447509,53621,Sindh,15.04.2020,,,1523,tests performed
447509,53621,Sindh,16.04.2020,,,2874,tests performed
447509,53621,Sindh,17.04.2020,,,2372,tests performed
447509,53621,Sindh,18.04.2020,,,1666,tests performed
447509,53621,Sindh,19.04.2020,,,1520,tests performed
447509,53621,Sindh,20.04.2020,,,1600,tests performed
447509,53621,Sindh,21.04.2020,,,2191,tests performed
447509,53621,Sindh,22.04.2020,,,2097,tests performed
447509,53621,Sindh,23.04.2020,,,2682,tests performed
447509,53621,Sindh,24.04.2020,,,2554,tests performed
447509,53621,Sindh,25.04.2020,,,2599,tests performed
447509,53621,Sindh,26.04.2020,,,3035,tests performed
447509,53621,Sindh,27.04.2020,,,2733,tests performed
447509,53621,Sindh,28.04.2020,5291,,4112,tests performed
447509,53621,Sindh,29.04.2020,5695,,3729,tests performed
447509,53621,Sindh,30.04.2020,6053,,2587,tests performed
447509,53621,Sindh,01.05.2020,6675,,3384,tests performed
447509,53621,Sindh,02.05.2020,7102,,3259,tests performed
447509,53621,Sindh,03.05.2020,7465,,3032,tests performed
447509,53621,Sindh,04.05.2020,7882,,2571,tests performed
447509,53621,Sindh,05.05.2020,8189,,2250,tests performed
447509,53621,Sindh,06.05.2020,8640,,3671,tests performed
447509,53621,Sindh,07.05.2020,9093,,3534,tests performed
447509,53621,Sindh,08.05.2020,9691,,5532,tests performed
447509,53621,Sindh,09.05.2020,10771,,5498,tests performed
447509,53621,Sindh,10.05.2020,11480,,4215,tests performed
447509,53621,Sindh,11.05.2020,12017,,3730,tests performed
447509,53621,Sindh,12.05.2020,12610,,4064,tests performed
447509,53621,Sindh,13.05.2020,13341,,4226,tests performed
447509,53621,Sindh,14.05.2020,14099,,4487,tests performed
447509,53621,Sindh,15.05.2020,14916,,5566,tests performed
447509,53621,Sindh,16.05.2020,15590,,4467,tests performed
447509,53621,Sindh,17.05.2020,16377,,5034,tests performed
447509,53621,Sindh,18.05.2020,17241,,4679,tests performed
447509,53621,Sindh,19.05.2020,17947,,3803,tests performed
447509,53621,Sindh,20.05.2020,18964,,6164,tests performed
447509,53621,Sindh,21.05.2020,19924,,6003,tests performed
447509,53621,Sindh,22.05.2020,20883,,6023,tests performed
447509,53621,Sindh,23.05.2020,21645,,4336,tests performed
447509,53621,Sindh,24.05.2020,22491,,3547,tests performed
447509,53621,Sindh,25.05.2020,22934,,1852,tests performed
447509,53621,Sindh,26.05.2020,23507,,2327,tests performed
447509,53621,Sindh,27.05.2020,24206,,2177,tests performed
447509,53621,Sindh,28.05.2020,25309,,4101,tests performed
447509,53621,Sindh,29.05.2020,26113,,3316,tests performed
447509,53621,Sindh,30.05.2020,27360,,5481,tests performed
447509,53621,Sindh,31.05.2020,28245,,4100,tests performed
447509,53621,Sindh,01.06.2020,29647,,6289,tests performed
447509,53621,Sindh,02.06.2020,31086,,5454,tests performed
447509,53621,Sindh,03.06.2020,32910,,5454,tests performed
447509,53621,Sindh,04.06.2020,33536,,8390,tests performed
447509,53621,Sindh,05.06.2020,34889,,7377,tests performed
447509,53621,Sindh,06.06.2020,36364,,7030,tests performed
447509,53621,Sindh,07.06.2020,38108,,8119,tests performed
447509,53621,Sindh,08.06.2020,39555,,8513,tests performed
447509,53621,Sindh,09.06.2020,41303,,6995,tests performed
447509,53621,Sindh,10.06.2020,43790,,9100,tests performed
447509,53621,Sindh,11.06.2020,46828,,10081,tests performed
447509,53621,Sindh,12.06.2020,49256,,11356,tests performed
447509,53621,Sindh,13.06.2020,51518,,10081,tests performed
447509,53621,Sindh,14.06.2020,53805,,11197,tests performed
447509,53621,Sindh,15.06.2020,55581,,9080,tests performed
447509,53621,Sindh,16.06.2020,57868,,11819,tests performed
447509,53621,Sindh,17.06.2020,59983,,10212,tests performed
447509,53621,Sindh,18.06.2020,62269,,11044,tests performed
447509,53621,Sindh,19.06.2020,65163,,13642,tests performed
447509,53621,Sindh,20.06.2020,67353,,10830,tests performed
447509,53621,Sindh,21.06.2020,69628,,13890,tests performed
447509,53621,Sindh,22.06.2020,71092,,9841,tests performed
447509,53621,Sindh,23.06.2020,72656,,6597,tests performed
447509,53621,Sindh,24.06.2020,74070,,7400,tests performed
447509,53621,Sindh,25.06.2020,75168,,6458,tests performed
